holiday,meal,TIME-OF1
protester,death,SUBJECT
growth,market,PURPOSE
market,talk,TOPIC
gold,industry,CREATE-PROVIDE-GENERATE-SELL
missile,attack,MEANS
fuel,crisis,OTHER
hotel,operation,OBJECTIVE
spending,pattern,RELATIONAL-NOUN-COMPLEMENT
furniture,design,OBJECTIVE
advertising,spending,OBJECTIVE
aid,donor,TOPIC_OF_EXPERT
combat,plane,PERFORM&ENGAGE_IN
corruption,inquiry,TOPIC
core,separation,ADJ-LIKE_NOUN
gasoline,contract,TOPIC
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
healthcare,reform,OBJECTIVE
price,gouging,OBJECTIVE
tobacco,use,OBJECTIVE
embezzlement,charge,EQUATIVE
blood,sugar,SUBSTANCE-MATERIAL-INGREDIENT
bombing,incident,EQUATIVE
asylum,claim,OBJECTIVE
investment,bank,PERFORM&ENGAGE_IN
state,ownership,SUBJECT
prisoner,release,SUBJECT
election,law,TOPIC
straw,poll,MEANS
safety,tip,TOPIC
drug,fight,OBJECTIVE
hair,salon,CREATE-PROVIDE-GENERATE-SELL
health,research,OBJECTIVE
advocacy,organization,PERFORM&ENGAGE_IN
water,crisis,PURPOSE
immunity,agreement,TOPIC
program,clarity,RELATIONAL-NOUN-COMPLEMENT
security,program,CREATE-PROVIDE-GENERATE-SELL
fish,farm,CREATE-PROVIDE-GENERATE-SELL
media,adviser,OBJECTIVE
oil,state,TOPIC_OF_EXPERT
world,government,LOCATION
amnesty,applicant,MEANS
specialty,retailer,PERFORM&ENGAGE_IN
business,college,TOPIC
television,spot,LOCATION
gasoline,additive,SUBSTANCE-MATERIAL-INGREDIENT
administration,aide,ORGANIZE&SUPERVISE&AUTHORITY
computer,scientist,TOPIC_OF_EXPERT
heroin,ring,CREATE-PROVIDE-GENERATE-SELL
border,skirmish,LOCATION
compensation,plan,OBJECTIVE
manhole,cover,SUBSTANCE-MATERIAL-INGREDIENT
video,conference,TOPIC
finance,department,PERFORM&ENGAGE_IN
bullion,market,PURPOSE
customer,order,SUBJECT
container,terminal,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
travel,story,TOPIC
world,consumption,OBJECTIVE
party,worker,RELATIONAL-NOUN-COMPLEMENT
dollar,level,AMOUNT-OF
state,plan,SUBJECT
recipient,country,EQUATIVE
industry,controversy,TOPIC
drug,store,CREATE-PROVIDE-GENERATE-SELL
associate,administrator,ADJ-LIKE_NOUN
pricing,practice,PERFORM&ENGAGE_IN
rookie,pitcher,TIME-OF1
hurricane,watch,OBJECTIVE
dog,owner,OBJECTIVE
month,loss,MEASURE
voting,process,EQUATIVE
state,spending,SUBJECT
exchange,information,TOPIC
media,representative,ORGANIZE&SUPERVISE&AUTHORITY
softball,field,PERFORM&ENGAGE_IN
hour,workout,MEASURE
audience,loyalty,RELATIONAL-NOUN-COMPLEMENT
gold,stock,RELATIONAL-NOUN-COMPLEMENT
spending,target,PURPOSE
tax,administration,TOPIC
commodities,market,PURPOSE
dish,owner,OBJECTIVE
artillery,shelling,MEANS
President,Reagan,PERSONAL_TITLE
soccer,match,EQUATIVE
loan,repayment,OBJECTIVE
foreclosure,proceeding,TOPIC
cash,purchase,OBJECTIVE
party,fund,OWNER-USER
lab,animal,LOCATION
government,sector,OWNER-USER
sex,selection,OBJECTIVE
industry,bailout,OBJECTIVE
carrier,rocket,MEANS
client,state,EQUATIVE
price,spike,OBJECTIVE
weekend,edition,TIME-OF1
city,official,EMPLOYER
takeover,trader,OBJECTIVE
rate,regulation,OBJECTIVE
city,inhabitant,LOCATION
family,member,WHOLE+PART_OR_MEMBER_OF
prosecution,witness,EMPLOYER
landmark,decision,EQUATIVE
year,auction,MEASURE
scheme,member,WHOLE+PART_OR_MEMBER_OF
semiconductor,production,OBJECTIVE
cash,crisis,SUBSTANCE-MATERIAL-INGREDIENT
developer,interest,RELATIONAL-NOUN-COMPLEMENT
marriage,law,TOPIC
gas,fireplace,MEANS
food,center,CREATE-PROVIDE-GENERATE-SELL
flood,warning,TOPIC
core,expert,ADJ-LIKE_NOUN
recipe,column,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cooking,time,TIME-OF2
budget,pork,LOCATION
screen,debut,LOCATION
trading,division,PERFORM&ENGAGE_IN
consumer,advocate,OBJECTIVE
mass,murderer,ADJ-LIKE_NOUN
core,microprocessor,ADJ-LIKE_NOUN
student,satisfaction,EXPERIENCER-OF-EXPERIENCE
food,court,ORGANIZE&SUPERVISE&AUTHORITY
minute,address,MEASURE
insurance,sector,PERFORM&ENGAGE_IN
dance,group,PERFORM&ENGAGE_IN
emission,system,PERFORM&ENGAGE_IN
market,leader,OBJECTIVE
ounce,package,MEASURE
floor,manager,LOCATION
concession,contract,TOPIC
bond,buyer,OBJECTIVE
Raymond,Sprout,PERSONAL_NAME
marketing,material,PERFORM&ENGAGE_IN
combat,operation,PERFORM&ENGAGE_IN
brain,tissue,LOCATION
voter,preference,RELATIONAL-NOUN-COMPLEMENT
computer,analyst,OBJECTIVE
wildlife,trap,PURPOSE
account,information,TOPIC
football,analyst,OBJECTIVE
aid,effort,PERFORM&ENGAGE_IN
concession,speech,EQUATIVE
doubles,round,EQUATIVE
trading,market,PURPOSE
border,community,LOCATION
oblast,committee,LOCATION
jury,room,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sugar,futures,PURPOSE
time,champion,MEASURE
semiconductor,group,CREATE-PROVIDE-GENERATE-SELL
revenue,estimate,TOPIC
input,cost,RELATIONAL-NOUN-COMPLEMENT
work,practices,PERFORM&ENGAGE_IN
shareholder,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
flight,recorder,LOCATION
discovery,process,EQUATIVE
naif,sensibility,RELATIONAL-NOUN-COMPLEMENT
hate,speech,EQUATIVE
spa,visitor,TOPIC_OF_EXPERT
fund,industry,ORGANIZE&SUPERVISE&AUTHORITY
shipyard,worker,LOCATION
enrollment,procedure,PURPOSE
franchise,history,RELATIONAL-NOUN-COMPLEMENT
reinsurance,recovery,OBJECTIVE
year,project,MEASURE
ski,trip,MEANS
wine,country,CREATE-PROVIDE-GENERATE-SELL
television,operation,CREATE-PROVIDE-GENERATE-SELL
stadium,project,RELATIONAL-NOUN-COMPLEMENT
ship,line,LOCATION
shipping,executive,RELATIONAL-NOUN-COMPLEMENT
eye,candy,MEANS
profit,decline,SUBJECT
government,initiative,SUBJECT
police,inquiry,SUBJECT
host,family,EQUATIVE
association,member,WHOLE+PART_OR_MEMBER_OF
enforcement,official,ORGANIZE&SUPERVISE&AUTHORITY
development,concern,OTHER
gender,equity,LOCATION
arms,shipment,OBJECTIVE
food,preparation,OBJECTIVE
month,effort,MEASURE
studio,tour,LOCATION
folk,architecture,LOCATION
stage,show,LOCATION
consumer,purchase,SUBJECT
mass,exodus,ADJ-LIKE_NOUN
home,delivery,LOCATION
woman,member,EQUATIVE
conservancy,project,EQUATIVE
accounting,technique,PERFORM&ENGAGE_IN
cancer,researcher,OBJECTIVE
office,shelf,LOCATION
room,charge,LOCATION
baby,food,OBJECTIVE
insurance,carrier,OBJECTIVE
manufacturing,capability,PERFORM&ENGAGE_IN
transportation,operation,PERFORM&ENGAGE_IN
auto,price,RELATIONAL-NOUN-COMPLEMENT
year,administration,MEASURE
meter,platform,PERFORM&ENGAGE_IN
rescue,squad,PERFORM&ENGAGE_IN
grenade,attack,MEANS
government,coverage,SUBJECT
ethics,board,ORGANIZE&SUPERVISE&AUTHORITY
parlor,owner,OBJECTIVE
interagency,group,PERFORM&ENGAGE_IN
jump,shot,EQUATIVE
election,period,TIME-OF2
consumer,culture,RELATIONAL-NOUN-COMPLEMENT
construction,area,PERFORM&ENGAGE_IN
headquarters,building,WHOLE+PART_OR_MEMBER_OF
road,shutdown,OBJECTIVE
department,store,OWNER-USER
train,trip,MEANS
terror,report,TOPIC
health,status,RELATIONAL-NOUN-COMPLEMENT
aluminum,producer,OBJECTIVE
diamond,export,OBJECTIVE
contempt,citation,EQUATIVE
narcotics,smuggling,OBJECTIVE
spy,network,EQUATIVE
repayment,terms,TOPIC
shrimp,boat,PURPOSE
minute,tape,MEASURE
apartment,construction,OBJECTIVE
death,toll,RELATIONAL-NOUN-COMPLEMENT
manufacturing,group,PERFORM&ENGAGE_IN
movie,director,OBJECTIVE
draft,plan,EQUATIVE
gas,rig,PURPOSE
settlement,period,TIME-OF2
rap,music,EQUATIVE
meter,dash,LOCATION
motel,fire,LOCATION
market,volume,AMOUNT-OF
investment,analyst,OBJECTIVE
fire,suppressant,OBJECTIVE
magazine,writer,TOPIC
market,valuation,OBJECTIVE
peace,accord,TOPIC
award,show,MEANS
billboard,company,CREATE-PROVIDE-GENERATE-SELL
relations,department,ORGANIZE&SUPERVISE&AUTHORITY
care,system,PURPOSE
rock,station,PERFORM&ENGAGE_IN
takeover,talk,TOPIC
labor,collective,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
networking,company,PERFORM&ENGAGE_IN
sports,department,PERFORM&ENGAGE_IN
advertising,position,PERFORM&ENGAGE_IN
drag,queen,MEANS
aviation,authority,ORGANIZE&SUPERVISE&AUTHORITY
expansion,project,PERFORM&ENGAGE_IN
leather,pant,SUBSTANCE-MATERIAL-INGREDIENT
efficiency,gain,OBJECTIVE
railroad,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,substance,ADJ-LIKE_NOUN
year,investigation,MEASURE
union,member,WHOLE+PART_OR_MEMBER_OF
purchasing,manager,OBJECTIVE
work,assignment,PERFORM&ENGAGE_IN
marketing,budget,PERFORM&ENGAGE_IN
core,cyclist,ADJ-LIKE_NOUN
law,officer,ORGANIZE&SUPERVISE&AUTHORITY
monkey,excrement,CREATOR-PROVIDER-CAUSE_OF
cedar,chalet,SUBSTANCE-MATERIAL-INGREDIENT
pocket,liner,LOCATION
embassy,staff,EMPLOYER
paradigm,shift,OBJECTIVE
ownership,rule,RELATIONAL-NOUN-COMPLEMENT
drug,deal,TOPIC
population,group,EQUATIVE
steel,operation,CREATE-PROVIDE-GENERATE-SELL
apple,cake,SUBSTANCE-MATERIAL-INGREDIENT
renovation,project,PERFORM&ENGAGE_IN
mining,stock,RELATIONAL-NOUN-COMPLEMENT
volume,gain,OBJECTIVE
state,expert,TOPIC_OF_EXPERT
embassy,bombing,LOCATION
lease,agreement,TOPIC
portal,site,EQUATIVE
systems,integration,OBJECTIVE
broadcasting,station,PERFORM&ENGAGE_IN
food,can,PURPOSE
fuel,blend,PURPOSE
campaign,pledge,OWNER-USER
baseball,writer,OBJECTIVE
alarm,monitoring,OBJECTIVE
market,opening,LOCATION
state,service,OBJECTIVE
cheese,slice,SUBSTANCE-MATERIAL-INGREDIENT
expansion,slot,PERFORM&ENGAGE_IN
asbestos,claim,OBJECTIVE
village,guard,RELATIONAL-NOUN-COMPLEMENT
lithium,battery,SUBSTANCE-MATERIAL-INGREDIENT
plant,operator,OBJECTIVE
transmission,system,PERFORM&ENGAGE_IN
family,farm,OWNER-USER
reader,survey,OBJECTIVE
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
hour,ceremony,MEASURE
horsepower,engine,MEASURE
career,plan,OBJECTIVE
car,loan,OBJECTIVE
wheat,shipper,OBJECTIVE
inch,slice,MEASURE
energy,source,OBJECTIVE
steel,bar,SUBSTANCE-MATERIAL-INGREDIENT
division,champion,RELATIONAL-NOUN-COMPLEMENT
stock,issue,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student,improvement,OBJECTIVE
wage,system,PURPOSE
traffic,official,ORGANIZE&SUPERVISE&AUTHORITY
reconstruction,effort,PERFORM&ENGAGE_IN
company,revenue,OWNER-USER
jewelry,display,OBJECTIVE
hunting,rifle,PERFORM&ENGAGE_IN
water,management,OBJECTIVE
retail,operation,PERFORM&ENGAGE_IN
day,notice,MEASURE
trading,official,ORGANIZE&SUPERVISE&AUTHORITY
commodity,futures,OTHER
ceramics,research,OBJECTIVE
purchase,decision,OBJECTIVE
price,talk,TOPIC
state,corporation,OWNER-USER
impeachment,battle,MEANS
manufacturing,productivity,RELATIONAL-NOUN-COMPLEMENT
underdog,story,TOPIC_OF_EXPERT
gasoline,minivan,PURPOSE
elevator,access,OBJECTIVE
folk,doctor,TOPIC_OF_EXPERT
research,institute,PERFORM&ENGAGE_IN
commando,fire,SUBJECT
baseball,hat,LOCATION
network,anchor,LOCATION
guard,rail,PERFORM&ENGAGE_IN
chip,plant,CREATE-PROVIDE-GENERATE-SELL
credit,cooperative,PERFORM&ENGAGE_IN
credit,program,PURPOSE
research,division,PERFORM&ENGAGE_IN
product,marketing,OBJECTIVE
reality,check,OBJECTIVE
sky,box,LOCATION
pension,consultant,TOPIC
market,observer,TOPIC_OF_EXPERT
density,plastic,MEASURE
service,operation,PERFORM&ENGAGE_IN
rotator,cuff,LOCATION
data,transmission,OBJECTIVE
support,rating,OBJECTIVE
jalapeno,pepper,PURPOSE
marathon,trial,EQUATIVE
student,aid,OBJECTIVE
computer,problem,TOPIC_OF_EXPERT
delegate,slate,USER_RECIPIENT
gas,transportation,MEANS
month,project,MEASURE
police,superintendent,EMPLOYER
time,value,AMOUNT-OF
restaurant,operator,OBJECTIVE
fraud,allegation,TOPIC
network,executive,RELATIONAL-NOUN-COMPLEMENT
waste,truck,PURPOSE
weekend,furlough,TIME-OF1
movie,producer,OBJECTIVE
equity,infusion,OBJECTIVE
aid,operation,CREATE-PROVIDE-GENERATE-SELL
pension,law,TOPIC
center,pole,LOCATION
election,time,TIME-OF2
flu,symptom,SUBSTANCE-MATERIAL-INGREDIENT
work,space,PERFORM&ENGAGE_IN
wire,stand,SUBSTANCE-MATERIAL-INGREDIENT
barrier,island,SUBSTANCE-MATERIAL-INGREDIENT
wine,production,OBJECTIVE
interdiction,effort,PERFORM&ENGAGE_IN
replacement,surgery,EQUATIVE
retailing,company,PERFORM&ENGAGE_IN
training,equipment,PERFORM&ENGAGE_IN
gourmet,food,LOCATION
future,generation,EQUATIVE
passenger,number,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
transfer,tax,OBJECTIVE
summer,rain,TIME-OF1
restaurant,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
trademark,law,TOPIC
family,elder,EMPLOYER
audience,hunger,EXPERIENCER-OF-EXPERIENCE
safety,fair,RELATIONAL-NOUN-COMPLEMENT
appeal,process,EQUATIVE
weapon,program,CREATE-PROVIDE-GENERATE-SELL
month,uprising,MEASURE
investment,structure,RELATIONAL-NOUN-COMPLEMENT
investment,market,PURPOSE
discount,broker,OBJECTIVE
securities,sale,OBJECTIVE
gold,medallist,MEANS
offseason,program,TIME-OF1
commuter,plane,PURPOSE
farm,waste,LOCATION
television,studio,LOCATION
policy,illustration,TOPIC
valuation,procedure,PERFORM&ENGAGE_IN
retirement,community,PERFORM&ENGAGE_IN
aerospace,industry,CREATE-PROVIDE-GENERATE-SELL
elbow,injury,LOCATION
executive,producer,EQUATIVE
industry,regulation,OBJECTIVE
family,picnic,SUBJECT
cowboy,attire,OWNER-USER
data,bank,PURPOSE
television,advertising,LOCATION
policy,holder,OBJECTIVE
combination,package,EQUATIVE
mile,southeast,MEASURE
pipeline,safety,RELATIONAL-NOUN-COMPLEMENT
parole,hearing,TOPIC
celebrity,clout,RELATIONAL-NOUN-COMPLEMENT
government,warranty,EMPLOYER
budget,politics,TOPIC_OF_EXPERT
game,time,TIME-OF2
landmark,legislation,EQUATIVE
lending,organization,PERFORM&ENGAGE_IN
plasterboard,wall,SUBSTANCE-MATERIAL-INGREDIENT
police,investigator,EMPLOYER
computer,record,LOCATION
gasoline,tax,OBJECTIVE
state,statistic,SUBJECT
maintenance,crew,PERFORM&ENGAGE_IN
highway,assistance,LOCATION
union,educator,WHOLE+PART_OR_MEMBER_OF
tax,program,PURPOSE
moon,landing,OBJECTIVE
tv,reporter,LOCATION
relief,organization,EQUATIVE
volume,increase,OBJECTIVE
day,yield,MEASURE
school,prayer,LOCATION
agriculture,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
brewery,vat,LOCATION
consumer,confidence,EXPERIENCER-OF-EXPERIENCE
receiver,coach,OBJECTIVE
state,railway,OWNER-USER
junk,buyer,OBJECTIVE
point,gain,MEASURE
party,primary,WHOLE+PART_OR_MEMBER_OF
passenger,vehicle,PURPOSE
vapor,barrier,SUBSTANCE-MATERIAL-INGREDIENT
knife,killing,MEANS
press,writer,OBJECTIVE
government,economist,EMPLOYER
summer,series,TIME-OF1
auction,house,PERFORM&ENGAGE_IN
corn,tortilla,SUBSTANCE-MATERIAL-INGREDIENT
rehabilitation,assignment,PERFORM&ENGAGE_IN
barge,shipment,WHOLE+PART_OR_MEMBER_OF
consumer,privacy,RELATIONAL-NOUN-COMPLEMENT
drought,area,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
police,training,OBJECTIVE
football,career,PERFORM&ENGAGE_IN
country,sensibility,RELATIONAL-NOUN-COMPLEMENT
soybean,harvest,PURPOSE
finance,company,PERFORM&ENGAGE_IN
newsprint,importer,OBJECTIVE
opposition,politician,WHOLE+PART_OR_MEMBER_OF
campaign,debt,OWNER-USER
salary,scale,RELATIONAL-NOUN-COMPLEMENT
marketing,representative,PERFORM&ENGAGE_IN
spending,authority,PERFORM&ENGAGE_IN
arms,proposal,OBJECTIVE
government,estimate,SUBJECT
policy,chief,ORGANIZE&SUPERVISE&AUTHORITY
refugee,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
jury,fatigue,EXPERIENCER-OF-EXPERIENCE
poker,player,OBJECTIVE
engineering,department,PERFORM&ENGAGE_IN
cocaine,crumb,SUBSTANCE-MATERIAL-INGREDIENT
farm,income,CREATOR-PROVIDER-CAUSE_OF
product,delay,RELATIONAL-NOUN-COMPLEMENT
banana,export,OBJECTIVE
sumo,wrestler,EQUATIVE
strip,search,LOCATION
crisis,mode,RELATIONAL-NOUN-COMPLEMENT
automobile,buying,OBJECTIVE
austerity,policy,TOPIC
training,area,PERFORM&ENGAGE_IN
state,investigator,EMPLOYER
aerospace,market,PURPOSE
Howard,McVeigh,PERSONAL_NAME
right,advocate,OBJECTIVE
cathode,tube,PURPOSE
steel,construction,SUBSTANCE-MATERIAL-INGREDIENT
budget,impediment,RELATIONAL-NOUN-COMPLEMENT
day,ordeal,MEASURE
crop,program,CREATE-PROVIDE-GENERATE-SELL
taxation,department,ORGANIZE&SUPERVISE&AUTHORITY
water,temperature,RELATIONAL-NOUN-COMPLEMENT
eye,shape,RELATIONAL-NOUN-COMPLEMENT
recovery,stock,RELATIONAL-NOUN-COMPLEMENT
incentive,package,EQUATIVE
research,lab,PERFORM&ENGAGE_IN
price,decontrol,OBJECTIVE
food,eater,OBJECTIVE
fish,farming,OBJECTIVE
spending,legislation,TOPIC
support,program,PERFORM&ENGAGE_IN
cosmetics,company,PURPOSE
music,publisher,OBJECTIVE
Ryan,Rutherford,PERSONAL_NAME
news,broadcasting,OBJECTIVE
operation,system,PERFORM&ENGAGE_IN
defense,official,ORGANIZE&SUPERVISE&AUTHORITY
state,takeover,OBJECTIVE
core,guy,ADJ-LIKE_NOUN
hour,discussion,MEASURE
care,plan,OBJECTIVE
cartel,leader,OBJECTIVE
draft,guideline,TOPIC
house,size,RELATIONAL-NOUN-COMPLEMENT
airport,tarmac,LOCATION
phone,giant,CREATE-PROVIDE-GENERATE-SELL
combat,vehicle,PERFORM&ENGAGE_IN
sports,bar,CREATE-PROVIDE-GENERATE-SELL
press,tour,MEANS
outplacement,firm,PERFORM&ENGAGE_IN
minute,flight,MEASURE
railroad,company,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
scout,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
border,violation,LOCATION
parliament,delegation,EMPLOYER
export,regulation,OBJECTIVE
sham,negotiation,EQUATIVE
enforcement,chief,RELATIONAL-NOUN-COMPLEMENT
paper,stock,SUBSTANCE-MATERIAL-INGREDIENT
home,service,LOCATION
security,regulator,OBJECTIVE
launch,date,TIME-OF2
army,garrison,OWNER-USER
air,travel,LOCATION
steel,supplier,OBJECTIVE
fruit,ball,SUBSTANCE-MATERIAL-INGREDIENT
computer,crash,OBJECTIVE
dollar,sale,MEASURE
pop,concert,LOCATION
appeal,committee,PERFORM&ENGAGE_IN
bladder,cancer,LOCATION
waste,wagon,PURPOSE
arcade,game,MEANS
training,opportunity,PERFORM&ENGAGE_IN
permit,process,EQUATIVE
election,victory,TIME-OF1
shampoo,residue,MEANS
singles,final,EQUATIVE
church,fire,LOCATION
aid,proposal,OBJECTIVE
company,commander,OBJECTIVE
wine,auction,OBJECTIVE
tomorrow,night,TIME-OF1
complaint,procedure,PURPOSE
transportation,department,ORGANIZE&SUPERVISE&AUTHORITY
electricity,sale,OBJECTIVE
tobacco,field,CREATE-PROVIDE-GENERATE-SELL
cargo,transport,PURPOSE
illness,alert,TOPIC
year,area,MEASURE
budget,gimmickry,TOPIC
minimum,standard,EQUATIVE
government,regulations,SUBJECT
productivity,gain,OBJECTIVE
opera,performance,PERFORM&ENGAGE_IN
fleet,headquarters,LOCATION
asylum,law,TOPIC
arm,exporter,OBJECTIVE
merchant,vessel,PURPOSE
quarterfinal,victory,TIME-OF1
airline,operation,OBJECTIVE
drug,effort,EQUATIVE
Doug,Woodward,PERSONAL_NAME
healthcare,sale,OBJECTIVE
greenhouse,warming,LOCATION
storage,site,PERFORM&ENGAGE_IN
machine,gun,PURPOSE
county,supremacist,LOCATION
broadcast,rights,PERFORM&ENGAGE_IN
drug,sale,OBJECTIVE
company,tradition,RELATIONAL-NOUN-COMPLEMENT
dinosaur,egg,SUBSTANCE-MATERIAL-INGREDIENT
placebo,group,EQUATIVE
worker,safety,RELATIONAL-NOUN-COMPLEMENT
polygraph,test,OBJECTIVE
processing,center,PERFORM&ENGAGE_IN
drug,informant,OTHER
commodity,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
chemical,giant,CREATE-PROVIDE-GENERATE-SELL
aviation,industry,PERFORM&ENGAGE_IN
career,at-bat,TIME-OF1
property,committee,ORGANIZE&SUPERVISE&AUTHORITY
tank,battalion,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
union,election,OWNER-USER
management,department,PERFORM&ENGAGE_IN
dart,thrower,OBJECTIVE
phone,network,PURPOSE
fund,research,OBJECTIVE
golf,event,PERFORM&ENGAGE_IN
reform,effort,PERFORM&ENGAGE_IN
ambulance,chaser,OBJECTIVE
book,title,RELATIONAL-NOUN-COMPLEMENT
coat,woman,LOCATION
sobriety,checkpoint,OBJECTIVE
century,building,TIME-OF1
catalog,sale,OBJECTIVE
foot,vessel,MEASURE
gender,gap,OTHER
multiyear,contract,TOPIC
minitruck,production,OBJECTIVE
cattle,price,RELATIONAL-NOUN-COMPLEMENT
investment,club,PERFORM&ENGAGE_IN
program,cut,OBJECTIVE
garlic,powder,SUBSTANCE-MATERIAL-INGREDIENT
entertainment,value,RELATIONAL-NOUN-COMPLEMENT
rap,album,TOPIC
rape,charge,EQUATIVE
hotel,ballroom,LOCATION
efficiency,improvement,OBJECTIVE
flannel,suit,SUBSTANCE-MATERIAL-INGREDIENT
city,market,LOCATION
employee,wage,CREATOR-PROVIDER-CAUSE_OF
police,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
pound,guard,MEASURE
theater,world,EQUATIVE
campaign,law,TOPIC
leadership,system,PURPOSE
health,institution,CREATE-PROVIDE-GENERATE-SELL
state,level,AMOUNT-OF
school,fund,LOCATION
parking,attendant,RELATIONAL-NOUN-COMPLEMENT
shotgun,blast,SUBJECT
multimedia,company,CREATE-PROVIDE-GENERATE-SELL
modernization,project,PERFORM&ENGAGE_IN
auto,share,RELATIONAL-NOUN-COMPLEMENT
infant,tetanus,ADJ-LIKE_NOUN
standardization,program,PERFORM&ENGAGE_IN
development,site,PERFORM&ENGAGE_IN
truck,driver,LOCATION
kitchen,soap,LOCATION
governance,era,RELATIONAL-NOUN-COMPLEMENT
trade,system,PERFORM&ENGAGE_IN
associate,company,WHOLE+PART_OR_MEMBER_OF
space,satellite,LOCATION
home,ownership,OBJECTIVE
force,commander,OBJECTIVE
truck,sale,OBJECTIVE
cash,flow,OBJECTIVE
automobile,production,OBJECTIVE
soil,conservation,OBJECTIVE
world,security,RELATIONAL-NOUN-COMPLEMENT
construction,contractor,PERFORM&ENGAGE_IN
magazine,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
party,plan,RELATIONAL-NOUN-COMPLEMENT
family,center,OWNER-USER
fund,firm,TOPIC_OF_EXPERT
core,activity,ADJ-LIKE_NOUN
support,service,EQUATIVE
video,camera,PURPOSE
monopoly,supplier,OBJECTIVE
newspaper,publishing,OBJECTIVE
top-10,finish,LOCATION
equity,salesman,TOPIC_OF_EXPERT
traffic,flow,RELATIONAL-NOUN-COMPLEMENT
bank,robber,LOCATION
month,target,MEASURE
replacement,therapy,EQUATIVE
expulsion,order,TOPIC
sugar,grower,OBJECTIVE
diesel,car,PURPOSE
capital,stock,RELATIONAL-NOUN-COMPLEMENT
award,winner,RELATIONAL-NOUN-COMPLEMENT
mountain,village,SUBSTANCE-MATERIAL-INGREDIENT
office,lobby,LOCATION
day,rate,MEASURE
investment,process,EQUATIVE
land,auction,OBJECTIVE
ephedra,ban,MEANS
bank,report,SUBJECT
volunteer,firefighter,EQUATIVE
price,contract,TOPIC
grocery,product,SUBSTANCE-MATERIAL-INGREDIENT
propaganda,exhibition,OBJECTIVE
home,theater,LOCATION
transportation,item,EQUATIVE
soil,sample,SUBSTANCE-MATERIAL-INGREDIENT
access,charge,EQUATIVE
surgeon,fatigue,EXPERIENCER-OF-EXPERIENCE
consumer,index,SUBJECT
product,design,OBJECTIVE
sugar,industry,CREATE-PROVIDE-GENERATE-SELL
misdemeanor,conviction,JUSTIFICATION
democracy,campaigner,OBJECTIVE
government,operation,OWNER-USER
railroad,employee,EMPLOYER
insanity,defense,OBJECTIVE
year,relationship,MEASURE
weapon,possession,RELATIONAL-NOUN-COMPLEMENT
apparel,maker,OBJECTIVE
cost,cutting,OBJECTIVE
hydrogen,fusion,MEANS
crony,capitalism,OBJECTIVE
tariff,protection,OBJECTIVE
asbestos,fiber,SUBSTANCE-MATERIAL-INGREDIENT
hunger,aid,MEANS
stripper,hairdo,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
impact,study,OBJECTIVE
Carmen,Solomon,EQUATIVE
troop,strength,RELATIONAL-NOUN-COMPLEMENT
mother,lode,LOCATION
insurance,contract,TOPIC
month,rose,MEASURE
devil,worship,OBJECTIVE
round-table,talk,EQUATIVE
election,race,CREATOR-PROVIDER-CAUSE_OF
science,adviser,TOPIC
knee,problem,LOCATION
law,official,ORGANIZE&SUPERVISE&AUTHORITY
firearm,sale,OBJECTIVE
crime,unit,PERFORM&ENGAGE_IN
college,student,LOCATION
hospital,executive,RELATIONAL-NOUN-COMPLEMENT
box,top,WHOLE+PART_OR_MEMBER_OF
gun,fair,RELATIONAL-NOUN-COMPLEMENT
accession,negotiation,OBJECTIVE
university,town,LOCATION
pocket,protector,LOCATION
vaccine,boycott,OBJECTIVE
telecom,market,PURPOSE
selling,spree,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bankruptcy,code,TOPIC
hotel,staff,EMPLOYER
smokestack,industry,MEANS
donor,meeting,SUBJECT
tv,ad,LOCATION
cough,liquid,EQUATIVE
turkey,price,RELATIONAL-NOUN-COMPLEMENT
cigarette,advertising,OBJECTIVE
flood,area,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
killer,disease,EQUATIVE
crime,fighting,OBJECTIVE
trade,secret,PERFORM&ENGAGE_IN
search,effort,PERFORM&ENGAGE_IN
energy,tax,OBJECTIVE
Sergeant,Smith,PERSONAL_TITLE
