vehicle,division,CREATE-PROVIDE-GENERATE-SELL
market,liquidity,RELATIONAL-NOUN-COMPLEMENT
gold,watch,OBTAIN&ACCESS&SEEK
census,official,ORGANIZE&SUPERVISE&AUTHORITY
baby,biscuit,CREATE-PROVIDE-GENERATE-SELL
toll,booth,CREATE-PROVIDE-GENERATE-SELL
reward,money,PERFORM&ENGAGE_IN
cotton,production,OBJECTIVE
stripper,hairdo,USER_RECIPIENT
designer,clothes,CREATOR-PROVIDER-CAUSE_OF
development,firm,PERFORM&ENGAGE_IN
gas,network,CREATE-PROVIDE-GENERATE-SELL
tobacco,tax,OBJECTIVE
car,purchase,OBJECTIVE
production,strategy,PERFORM&ENGAGE_IN
department,chief,RELATIONAL-NOUN-COMPLEMENT
theater,director,OBJECTIVE
inflation,rate,RELATIONAL-NOUN-COMPLEMENT
deregulation,law,TOPIC
team,official,EMPLOYER
car,show,OBJECTIVE
voting,process,EQUATIVE
oil,futures,OTHER
city,service,LOCATION
jewelry,display,MEANS
world,peace,LOCATION
quality,control,MEASURE
construction,division,PERFORM&ENGAGE_IN
cotton,fabric,SUBSTANCE-MATERIAL-INGREDIENT
spending,money,PERFORM&ENGAGE_IN
skeleton,crew,LOCATION
market,mechanism,SUBJECT
processing,capacity,PERFORM&ENGAGE_IN
data,wire,CONTAIN
diesel,car,MEANS
week,average,MEASURE
portrait,studio,CREATE-PROVIDE-GENERATE-SELL
state,body,EMPLOYER
asset,disposal,OBJECTIVE
tax,policy,TOPIC
minute,tape,MEASURE
fee,system,PERFORM&ENGAGE_IN
snow,report,TOPIC
campaign,foray,PERFORM&ENGAGE_IN
creditor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
office,window,LOCATION
store,group,OWNER-USER
treasury,worker,OTHER
committee,member,WHOLE+PART_OR_MEMBER_OF
government,witness,EMPLOYER
soccer,field,EQUATIVE
record,company,EQUATIVE
bladder,cancer,LOCATION
takeover,fight,TOPIC
rescue,helicopter,PERFORM&ENGAGE_IN
car,plant,CREATE-PROVIDE-GENERATE-SELL
defense,plan,OBJECTIVE
drug,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
underwear,fetishism,SUBSTANCE-MATERIAL-INGREDIENT
media,company,CREATE-PROVIDE-GENERATE-SELL
electricity,price,RELATIONAL-NOUN-COMPLEMENT
taxpayer,fatigue,EXPERIENCER-OF-EXPERIENCE
immigrant,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pension,law,TOPIC
air,show,LOCATION
Ms.,Solomon,PERSONAL_NAME
allergy,death,CREATOR-PROVIDER-CAUSE_OF
sport,show,OBJECTIVE
skiing,championship,EQUATIVE
convention,planner,OBJECTIVE
benefit,cost,RELATIONAL-NOUN-COMPLEMENT
jury,selection,OBJECTIVE
sports,columnist,TOPIC
creditor,lawsuit,SUBJECT
blockbuster,credits,CREATOR-PROVIDER-CAUSE_OF
labor,law,TOPIC
music,division,CREATE-PROVIDE-GENERATE-SELL
ultrasound,testing,MEANS
earthquake,hazard,OTHER
independence,celebration,OBJECTIVE
completion,percentage,RELATIONAL-NOUN-COMPLEMENT
bureau,director,OBJECTIVE
consumption,spending,OBTAIN&ACCESS&SEEK
price,gain,OBJECTIVE
communication,project,PERFORM&ENGAGE_IN
computer,project,CREATE-PROVIDE-GENERATE-SELL
core,separation,ADJ-LIKE_NOUN
space,expert,TOPIC_OF_EXPERT
shipping,company,PERFORM&ENGAGE_IN
scandal,survival,OTHER
aid,carrier,OBJECTIVE
equipment,operation,PERFORM&ENGAGE_IN
adversary,government,EQUATIVE
office,lobby,LOCATION
record,price,RELATIONAL-NOUN-COMPLEMENT
spending,rescission,OBJECTIVE
Sen.,Rockefeller,PERSONAL_NAME
liability,case,OTHER
auto,analyst,OBJECTIVE
share,value,RELATIONAL-NOUN-COMPLEMENT
cult,classic,RELATIONAL-NOUN-COMPLEMENT
divinity,school,MEASURE
operation,system,PERFORM&ENGAGE_IN
passenger,aircraft,PURPOSE
chicken,catcher,OBJECTIVE
export,potential,PERFORM&ENGAGE_IN
contract,worker,OTHER
sex,scene,TOPIC
General,Grant,PERSONAL_NAME
gold,project,CREATE-PROVIDE-GENERATE-SELL
stadium,project,CREATE-PROVIDE-GENERATE-SELL
labor,statistic,TOPIC
leather,industry,CREATE-PROVIDE-GENERATE-SELL
electricity,distributor,OBJECTIVE
crude,exploration,OBJECTIVE
profit,increase,OBJECTIVE
transportation,problem,OTHER
street,violence,LOCATION
studio,system,PERFORM&ENGAGE_IN
state,administrator,EMPLOYER
repurchase,agreement,TOPIC
drug,store,CREATE-PROVIDE-GENERATE-SELL
plains,state,TIME-OF1
mobility,impairment,OBJECTIVE
exhibit,space,PERFORM&ENGAGE_IN
autograph,seeker,OBJECTIVE
puppet,play,MEANS
research,division,PERFORM&ENGAGE_IN
movie,screen,EQUATIVE
creditor,meeting,SUBJECT
gender,equity,OWNER-USER
efficiency,argument,TOPIC
orange,juice,PARTIAL_ATTRIBUTE_TRANSFER
opposition,official,EMPLOYER
lighting,level,AMOUNT-OF
market,approach,OTHER
cholera,case,EQUATIVE
student,center,USER_RECIPIENT
subsidy,program,CREATE-PROVIDE-GENERATE-SELL
compromise,package,EQUATIVE
morale,problem,OTHER
benchmark,bond,EQUATIVE
school,age,RELATIONAL-NOUN-COMPLEMENT
water,usage,RELATIONAL-NOUN-COMPLEMENT
time,candidate,MEASURE
minority,nationality,WHOLE+PART_OR_MEMBER_OF
exclusion,zone,PERFORM&ENGAGE_IN
biotechnology,issue,TOPIC
budget,matter,TOPIC
city,official,EMPLOYER
investment,club,PERFORM&ENGAGE_IN
meter,record,MEASURE
farmer,selling,OWNER-USER
investment,spending,PERFORM&ENGAGE_IN
winter,warning,TOPIC
calling,plan,OBJECTIVE
book,form,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
elevator,access,OBJECTIVE
inkjet,printer,EQUATIVE
software,market,PURPOSE
jalapeno,pepper,SUBSTANCE-MATERIAL-INGREDIENT
export,sale,OBJECTIVE
trading,power,PERFORM&ENGAGE_IN
shuttle,flight,LOCATION
basketball,court,LEXICALIZED
shelf,space,LOCATION
appeal,hearing,TOPIC
university,administrator,EMPLOYER
spirits,export,OBJECTIVE
portal,site,LOCATION
law enforcement,grant,OBJECTIVE
surplus,water,MITIGATE&OPPOSE
price,discounting,SUBJECT
career,shutout,TIME-OF1
family,attorney,EMPLOYER
goods,order,OBJECTIVE
exchange,dealer,OBJECTIVE
labor,demand,SUBJECT
value,index,OBJECTIVE
government,researcher,EMPLOYER
impeachment,charge,EQUATIVE
meter,platform,MEASURE
honey,gland,WHOLE+PART_OR_MEMBER_OF
labor,reform,OBJECTIVE
computer,error,LOCATION
tennis,event,EQUATIVE
telecommunication,industry,PERFORM&ENGAGE_IN
telephone,poll,MEANS
grain,enterprise,CREATE-PROVIDE-GENERATE-SELL
employment,data,TOPIC
core,expert,ADJ-LIKE_NOUN
research,assistant,PERFORM&ENGAGE_IN
development,site,PERFORM&ENGAGE_IN
revisionist,history,RELATIONAL-NOUN-COMPLEMENT
life,force,LOCATION
wall,covering,SUBSTANCE-MATERIAL-INGREDIENT
assistance,grant,OBJECTIVE
prison,spokesman,EMPLOYER
mass,murderer,ADJ-LIKE_NOUN
core,microprocessor,ADJ-LIKE_NOUN
animal,fatigue,EXPERIENCER-OF-EXPERIENCE
parts,company,CREATE-PROVIDE-GENERATE-SELL
point,range,MEASURE
studio,head,WHOLE+PART_OR_MEMBER_OF
development,budget,PERFORM&ENGAGE_IN
charity,group,CREATE-PROVIDE-GENERATE-SELL
rent,control,OBJECTIVE
day,sentence,MEASURE
hospital,regulation,OBJECTIVE
market,law,TOPIC
water,regulator,OBJECTIVE
electronics,market,PURPOSE
relief,effort,PERFORM&ENGAGE_IN
manufacturing,industry,PERFORM&ENGAGE_IN
selling,space,PERFORM&ENGAGE_IN
police,chase,OWNER-USER
railway,service,MEANS
tariff,increase,OBJECTIVE
cutoff,date,CREATE-PROVIDE-GENERATE-SELL
recovery,plan,OBJECTIVE
trading,right,PERFORM&ENGAGE_IN
bid,talk,TOPIC
relay,team,PERFORM&ENGAGE_IN
target,zone,CONTAIN
surrender,value,RELATIONAL-NOUN-COMPLEMENT
laboratory,study,OBJECTIVE
policy,committee,ORGANIZE&SUPERVISE&AUTHORITY
shower,head,WHOLE+PART_OR_MEMBER_OF
labor,trouble,OTHER
day,hearing,MEASURE
awareness,program,PERFORM&ENGAGE_IN
tourist,office,USER_RECIPIENT
repurchase,rate,RELATIONAL-NOUN-COMPLEMENT
development,expert,TOPIC_OF_EXPERT
shuttle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
evacuation,order,PERFORM&ENGAGE_IN
flagship,newspaper,LOCATION
computer,capacity,RELATIONAL-NOUN-COMPLEMENT
tow,truck,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weapons,development,OBJECTIVE
funding,plan,OBJECTIVE
turban,ornament,SUBSTANCE-MATERIAL-INGREDIENT
genome,project,CREATE-PROVIDE-GENERATE-SELL
fly,bite,CREATOR-PROVIDER-CAUSE_OF
paradigm,shift,OBJECTIVE
km,southeast,MEASURE
bid,committee,PERFORM&ENGAGE_IN
cookie,sheet,TOPIC
energy,group,CREATE-PROVIDE-GENERATE-SELL
part,industry,PERFORM&ENGAGE_IN
youth,delegation,EMPLOYER
media,freedom,SUBJECT
floor,leader,OBJECTIVE
alcohol,content,TOPIC
price,fluctuation,OBJECTIVE
chocolate,spread,SUBSTANCE-MATERIAL-INGREDIENT
lead,researcher,OBJECTIVE
safety,regulation,OBJECTIVE
life,skill,PERFORM&ENGAGE_IN
hit,leader,OBJECTIVE
hospitalization,cost,RELATIONAL-NOUN-COMPLEMENT
pay,structure,RELATIONAL-NOUN-COMPLEMENT
profit,downgrade,OBJECTIVE
gallon,jug,MEASURE
grain,sale,OBJECTIVE
utility,bill,OBJECTIVE
prison,gang,LOCATION
court,opinion,SUBJECT
mass,exodus,ADJ-LIKE_NOUN
elbow,injury,LOCATION
savings,activity,LOCATION
complaint,procedure,USER_RECIPIENT
operating,capital,PERFORM&ENGAGE_IN
refugee,overflow,CREATOR-PROVIDER-CAUSE_OF
campus,anti-intellectualism,LOCATION
fee,income,CREATOR-PROVIDER-CAUSE_OF
engine,component,WHOLE+PART_OR_MEMBER_OF
vegetation,damage,LOCATION
refining,operation,PERFORM&ENGAGE_IN
ladybug,species,VARIETY&GENUS_OF
virus,infection,SUBJECT
inch,piece,MEASURE
point,loss,MEASURE
fund,program,PERFORM&ENGAGE_IN
stress,test,OBJECTIVE
hurricane,wind,CREATOR-PROVIDER-CAUSE_OF
competition,authority,ORGANIZE&SUPERVISE&AUTHORITY
debt,cancellation,OBJECTIVE
elbow,surgery,OTHER
security,scandal,OTHER
labor,talk,TOPIC
action,flick,PERFORM&ENGAGE_IN
brokerage,license,PERFORM&ENGAGE_IN
flagship,brand,EQUATIVE
property,owner,OBJECTIVE
food,can,CONTAIN
grenade,attack,MEANS
influenza,scientist,TOPIC_OF_EXPERT
village,fool,OTHER
home,ownership,OBJECTIVE
chicken,importer,OBJECTIVE
conspiracy,trial,JUSTIFICATION
traffic,flow,OBJECTIVE
airline,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sanction,resolution,OBJECTIVE
wildlife,trap,CONTAIN
mile,voyage,MEASURE
music,teacher,OBJECTIVE
output,value,RELATIONAL-NOUN-COMPLEMENT
finance,subsidiary,PERFORM&ENGAGE_IN
role,playing,PERFORM&ENGAGE_IN
fraud,charge,EQUATIVE
credit,cooperative,CREATE-PROVIDE-GENERATE-SELL
industry,consultant,TOPIC
repeat,customer,RELATIONAL-NOUN-COMPLEMENT
day,agreement,MEASURE
motel,fire,LOCATION
drug,concentration,AMOUNT-OF
restaurant,manager,OBJECTIVE
toxicology,test,OBJECTIVE
army,convoy,OWNER-USER
drama,teacher,OBJECTIVE
sport,column,TOPIC
loan,guarantee,OBJECTIVE
finance,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
election,officer,ORGANIZE&SUPERVISE&AUTHORITY
arms,company,CREATE-PROVIDE-GENERATE-SELL
oil,man,CREATE-PROVIDE-GENERATE-SELL
publishing,division,PERFORM&ENGAGE_IN
price,talk,TOPIC
opposition,alliance,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
Keith,Williams,PERSONAL_NAME
hospital,authority,ORGANIZE&SUPERVISE&AUTHORITY
employment,program,PERFORM&ENGAGE_IN
mother,ship,OWNER-USER
trading,official,ORGANIZE&SUPERVISE&AUTHORITY
hostage,issue,TOPIC
polyester,resin,SUBSTANCE-MATERIAL-INGREDIENT
room,cleanup,OBJECTIVE
railway,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,substance,ADJ-LIKE_NOUN
day,talk,MEASURE
entry,point,EQUATIVE
capital,inflow,OBJECTIVE
money,contribution,OBJECTIVE
art,circle,TOPIC
core,cyclist,ADJ-LIKE_NOUN
economy,ministry,ORGANIZE&SUPERVISE&AUTHORITY
crowd,noise,CREATOR-PROVIDER-CAUSE_OF
reagan era,neglect,SUBJECT
cabin,crew,LOCATION
press,spokesman,EMPLOYER
arms,control,OBJECTIVE
crop,estimate,TOPIC
environmentalist,complaint,SUBJECT
credit,worthiness,OBJECTIVE
condominium,project,PERFORM&ENGAGE_IN
'60s,dropout,OBJECTIVE
swing,state,PERFORM&ENGAGE_IN
genome,sequence,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
corruption,investigation,OTHER
state,investigator,EMPLOYER
wine,sale,OBJECTIVE
bank,stock,RELATIONAL-NOUN-COMPLEMENT
acquisition,activity,EQUATIVE
technology,export,OBJECTIVE
Jorge,Peter,PERSONAL_NAME
photo,album,TOPIC
night,meeting,TIME-OF1
night,owl,TIME-OF1
sewage,system,PURPOSE
class,attendance,SUBJECT
coffee,grower,OBJECTIVE
water,content,SUBSTANCE-MATERIAL-INGREDIENT
afternoon,tea,TIME-OF1
gaming,industry,PERFORM&ENGAGE_IN
metals,analyst,OBJECTIVE
hospital,employee,EMPLOYER
morning,activity,TIME-OF1
troop,reduction,OBJECTIVE
goodwill,game,LEXICALIZED
technology,leader,OBJECTIVE
magazine,publisher,OBJECTIVE
aid,operation,CREATE-PROVIDE-GENERATE-SELL
day,stay,MEASURE
cosmetic,industry,CREATE-PROVIDE-GENERATE-SELL
engine,manufacture,OBJECTIVE
wig,shopping,OBTAIN&ACCESS&SEEK
electricity,hog,OBJECTIVE
foot,wave,MEASURE
home,value,LOCATION
shoe,fetish,EQUATIVE
noon,deadline,TIME-OF1
land,redistribution,OBJECTIVE
media,speculation,SUBJECT
fantasy,game,OTHER
title,match,OBTAIN&ACCESS&SEEK
computer,chip,CONTAIN
government,asset,OWNER-USER
securities,broker,OBJECTIVE
reception,center,PERFORM&ENGAGE_IN
launch,director,OBJECTIVE
marketing,material,PERFORM&ENGAGE_IN
day,ticket,MEASURE
job,right,OBTAIN&ACCESS&SEEK
rap,album,TOPIC
gene,research,OBJECTIVE
circuit,ruling,SUBJECT
topaz,radiation,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
union,representative,EMPLOYER
slowdown,fear,TOPIC_OF_COGNITION&EMOTION
accounting,irregularity,RELATIONAL-NOUN-COMPLEMENT
engagement,policy,TOPIC
drug,therapy,MITIGATE&OPPOSE
price,limit,OBJECTIVE
drag,queen,LEXICALIZED
return,policy,TOPIC
customer,letter,SUBJECT
Mr.,Schmidt,PERSONAL_NAME
police,commissioner,EMPLOYER
processing,center,PERFORM&ENGAGE_IN
fertilizer,plant,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
industry,rules,TOPIC
deregulation,measure,PERFORM&ENGAGE_IN
muscle,spasm,OBJECTIVE
engine,order,OBJECTIVE
window,display,LOCATION
manufacturing,company,PERFORM&ENGAGE_IN
autonomy,accord,TOPIC
workplace,survey,OBJECTIVE
year,slump,MEASURE
retirement,age,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
disaster,zone,CONTAIN
award,show,OBJECTIVE
debt,negotiation,TOPIC
draft,report,EQUATIVE
subscriber,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
combat,equipment,PERFORM&ENGAGE_IN
protection,money,PERFORM&ENGAGE_IN
budget,item,WHOLE+PART_OR_MEMBER_OF
asthma,patient,OTHER
computer,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crisis,center,MITIGATE&OPPOSE
mile,border,MEASURE
bank,spokesman,EMPLOYER
opposition,vote,SUBJECT
data,exchange,OBJECTIVE
kiwi,sherbet,PERSONAL_NAME
bankruptcy law,proceeding,TOPIC
worker,age,RELATIONAL-NOUN-COMPLEMENT
death,throes,RELATIONAL-NOUN-COMPLEMENT
line,supervisor,OBJECTIVE
credit,analyst,OBJECTIVE
cocaine,cartel,CREATE-PROVIDE-GENERATE-SELL
vegetarian,diet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fanny,pack,LEXICALIZED
book,requirement,SUBSTANCE-MATERIAL-INGREDIENT
bomb,expert,TOPIC_OF_EXPERT
basketball,operation,PERFORM&ENGAGE_IN
spring,rain,TIME-OF1
student,representative,EQUATIVE
gasoline,tax,OBJECTIVE
information,network,PERFORM&ENGAGE_IN
drilling,division,PERFORM&ENGAGE_IN
networking,technology,PERFORM&ENGAGE_IN
loss,program,PERFORM&ENGAGE_IN
opposition,deputy,WHOLE+PART_OR_MEMBER_OF
defence,contract,TOPIC
career,decision,TIME-OF1
sulfur,tax,OBJECTIVE
gunman,attack,SUBJECT
campaign,bus,OWNER-USER
bank,creditor,SUBJECT
establishment,candidate,PERFORM&ENGAGE_IN
government,exposure,SUBJECT
state,sovereignty,OWNER-USER
advertising,space,PERFORM&ENGAGE_IN
food,sector,CREATE-PROVIDE-GENERATE-SELL
quality,battery,MEASURE
danger,sign,TOPIC
penalty,kick,CREATOR-PROVIDER-CAUSE_OF
labor,calm,OTHER
insurance,regulation,OBJECTIVE
energy,crisis,OTHER
summer,resort,TIME-OF1
food,fair,RELATIONAL-NOUN-COMPLEMENT
shotgun,blast,CREATE-PROVIDE-GENERATE-SELL
television,station,LOCATION
toll,increase,OBJECTIVE
labor,issue,TOPIC
delivery,man,PERFORM&ENGAGE_IN
telecommunication,system,PERFORM&ENGAGE_IN
infringement,suit,OTHER
neighborhood,committee,ORGANIZE&SUPERVISE&AUTHORITY
fall,season,EQUATIVE
church,leader,OBJECTIVE
plastic,sphere,SUBSTANCE-MATERIAL-INGREDIENT
campaign,money,OWNER-USER
accident,site,CONTAIN
hotel,accommodation,LOCATION
restaurant,critic,OBJECTIVE
neighbor,country,EQUATIVE
density,radon,MEASURE
asbestos,victim,OTHER
price,report,TOPIC
bank,indebtedness,RELATIONAL-NOUN-COMPLEMENT
gambling,debt,CREATOR-PROVIDER-CAUSE_OF
club,membership,SUBJECT
court,reporter,EMPLOYER
startup,company,EQUATIVE
transportation,operation,PERFORM&ENGAGE_IN
Pierre,Rockefeller,PERSONAL_NAME
branch,system,PURPOSE
company,insider,EMPLOYER
knee,injury,LOCATION
coca,production,OBJECTIVE
farm,waste,CREATOR-PROVIDER-CAUSE_OF
recall,effort,PERFORM&ENGAGE_IN
kitchen,counter,LOCATION
steel,group,CREATE-PROVIDE-GENERATE-SELL
finance,sector,PERFORM&ENGAGE_IN
mountain,bicycle,LOCATION
Reggie,Nikov,PERSONAL_NAME
gas,cooker,OBJECTIVE
waste,site,CONTAIN
ticket,broker,OBJECTIVE
month,leading,MEASURE
board,seat,OWNER-USER
Brad,Nichols,PERSONAL_NAME
accountancy,body,PERFORM&ENGAGE_IN
coalition,crisis,OTHER
investor,optimism,EXPERIENCER-OF-EXPERIENCE
system,integration,OBJECTIVE
executive,duty,EQUATIVE
market,researcher,OBJECTIVE
top-10,finish,MEASURE
family,operation,OBJECTIVE
management,specialist,TOPIC_OF_EXPERT
crime,unit,PERFORM&ENGAGE_IN
balloon,angioplasty,MEANS
store,employee,EMPLOYER
magazine,writer,EMPLOYER
election,time,TIME-OF2
automation,equipment,PERFORM&ENGAGE_IN
advance,fare,TIME-OF1
banking,practice,PERFORM&ENGAGE_IN
sex,discrimination,TOPIC
biotechnology,stock,RELATIONAL-NOUN-COMPLEMENT
truce,village,CREATE-PROVIDE-GENERATE-SELL
city,administration,OBJECTIVE
rehabilitation,work,PERFORM&ENGAGE_IN
crack,epidemic,RELATIONAL-NOUN-COMPLEMENT
immigration,control,OBJECTIVE
blanket,statement,TOPIC
personnel,manager,OBJECTIVE
year,lease,MEASURE
parliament,building,PERFORM&ENGAGE_IN
government,oversight,SUBJECT
fishing,pole,PERFORM&ENGAGE_IN
agriculture,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
asylum,claim,OBJECTIVE
sugar,content,SUBSTANCE-MATERIAL-INGREDIENT
market,slide,SUBJECT
partnership,debt,OWNER-USER
government,position,EMPLOYER
airplane,manufacturer,OBJECTIVE
operation,mechanism,PERFORM&ENGAGE_IN
steel,door,SUBSTANCE-MATERIAL-INGREDIENT
arms,fire,CREATOR-PROVIDER-CAUSE_OF
visa,restriction,OBJECTIVE
food,delivery,OBJECTIVE
property,committee,ORGANIZE&SUPERVISE&AUTHORITY
wire,fraud,MEANS
fraud,unit,PERFORM&ENGAGE_IN
option,exchange,OBJECTIVE
enterprise,system,PURPOSE
capitalization,company,OTHER
parliament,delegation,EMPLOYER
medicare,fraud,OTHER
Carlos,Thompson,PERSONAL_NAME
pop,singer,OBJECTIVE
gift,box,CONTAIN
hurricane,center,MITIGATE&OPPOSE
oil,reserve,SUBSTANCE-MATERIAL-INGREDIENT
youth,conservation,OBJECTIVE
month,dispute,MEASURE
aerospace,sector,OTHER
extraction,force,PERFORM&ENGAGE_IN
media,species,VARIETY&GENUS_OF
tobacco,price,RELATIONAL-NOUN-COMPLEMENT
fuel,problem,OTHER
car,line,PURPOSE
export,activity,EQUATIVE
contingency,analysis,OBJECTIVE
blood clot,drug,OBJECTIVE
identity,theft,OBJECTIVE
building,sector,PERFORM&ENGAGE_IN
phone,industry,CREATE-PROVIDE-GENERATE-SELL
security,operation,CREATE-PROVIDE-GENERATE-SELL
earnings,increase,OBJECTIVE
emission,system,PURPOSE
fare,cut,OBJECTIVE
research,company,PERFORM&ENGAGE_IN
fund,firm,ORGANIZE&SUPERVISE&AUTHORITY
fertilizer,stock,RELATIONAL-NOUN-COMPLEMENT
core,guy,ADJ-LIKE_NOUN
year,agreement,MEASURE
vehicle,operation,CREATE-PROVIDE-GENERATE-SELL
aid,donor,CREATE-PROVIDE-GENERATE-SELL
rookie,guard,EQUATIVE
city,name,RELATIONAL-NOUN-COMPLEMENT
floor,speech,LOCATION
lecture,hall,PERFORM&ENGAGE_IN
agriculture,sector,PERFORM&ENGAGE_IN
keyboard,allergy,LOCATION
wood,pulp,SUBSTANCE-MATERIAL-INGREDIENT
hedging,strategy,PERFORM&ENGAGE_IN
minute,service,MEASURE
family,tradition,RELATIONAL-NOUN-COMPLEMENT
non-communist,party,EQUATIVE
gene,probe,OBJECTIVE
industry,source,EMPLOYER
opposition,supporter,OBJECTIVE
robot,spider,LOCATION
enforcement,effort,PERFORM&ENGAGE_IN
paper,route,SUBSTANCE-MATERIAL-INGREDIENT
house,size,RELATIONAL-NOUN-COMPLEMENT
pocket,book,LOCATION
graphics,purchase,OBJECTIVE
state,expenditure,SUBJECT
system,problem,OTHER
market,storm,CREATE-PROVIDE-GENERATE-SELL
doubles,player,OBJECTIVE
summer,program,TIME-OF1
espionage,investigation,OBJECTIVE
dollar,sale,OBJECTIVE
computer,professional,TOPIC_OF_EXPERT
customs,agent,ORGANIZE&SUPERVISE&AUTHORITY
airport,lounge,LOCATION
crop,chemical,CREATE-PROVIDE-GENERATE-SELL
supermarket,tabloid,LOCATION
charity,organization,CREATE-PROVIDE-GENERATE-SELL
grant,application,PERFORM&ENGAGE_IN
expiration,date,TIME-OF2
evening,performance,TIME-OF1
fir,tree,EQUATIVE
mountain,biking,LOCATION
fighter,pilot,OBJECTIVE
city,commissioner,EMPLOYER
couples,counseling,OTHER
launch,date,TIME-OF2
procurement,program,PERFORM&ENGAGE_IN
aviation,company,PERFORM&ENGAGE_IN
product,processing,OBJECTIVE
bike,company,PERFORM&ENGAGE_IN
Mr.,O'Brien,PERSONAL_NAME
casualty,report,TOPIC
dollar,volume,AMOUNT-OF
artillery,bombardment,MEANS
source,country,EQUATIVE
analyst,note,TOPIC
horse,trainer,OBJECTIVE
spending,bill,PERFORM&ENGAGE_IN
navy,ship,OWNER-USER
airline,profit,CREATOR-PROVIDER-CAUSE_OF
price,ceiling,SUBSTANCE-MATERIAL-INGREDIENT
government,car,OWNER-USER
flight,data,TOPIC
food,harvester,OBJECTIVE
emergency,action,PERFORM&ENGAGE_IN
machinery,sector,PERFORM&ENGAGE_IN
alcohol,production,OBJECTIVE
oat,futures,OTHER
swim,team,PERFORM&ENGAGE_IN
burglary,charge,EQUATIVE
court,battle,LOCATION
camping,trip,PERFORM&ENGAGE_IN
poker,ban,OBJECTIVE
state,custody,OWNER-USER
commando,fire,CREATOR-PROVIDER-CAUSE_OF
grain,beetle,CREATE-PROVIDE-GENERATE-SELL
riverboat,license,PERFORM&ENGAGE_IN
back,injury,LOCATION
retail,site,PERFORM&ENGAGE_IN
consumer,information,TOPIC
tourism,project,PERFORM&ENGAGE_IN
movie,project,CREATE-PROVIDE-GENERATE-SELL
lending,program,PERFORM&ENGAGE_IN
gold,bullion,SUBSTANCE-MATERIAL-INGREDIENT
law,officer,ORGANIZE&SUPERVISE&AUTHORITY
chainsaw,crew,EQUATIVE
appropriations,act,PERFORM&ENGAGE_IN
imaging,system,PERFORM&ENGAGE_IN
highway,construction,OBJECTIVE
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
staff,reduction,OBJECTIVE
privatization,process,EQUATIVE
hunting,rifle,PERFORM&ENGAGE_IN
cease,fire,EQUATIVE
steel,price,RELATIONAL-NOUN-COMPLEMENT
energy,structure,RELATIONAL-NOUN-COMPLEMENT
Represenative,Thatcher,PERSONAL_NAME
flight,school,TOPIC
emission,reduction,OBJECTIVE
yard,hole,MEASURE
parole,board,ORGANIZE&SUPERVISE&AUTHORITY
year,auction,MEASURE
arm,maker,OBJECTIVE
bank,share,RELATIONAL-NOUN-COMPLEMENT
fishing,town,PERFORM&ENGAGE_IN
software,development,OBJECTIVE
baloney,slice,WHOLE+PART_OR_MEMBER_OF
drug,stock,RELATIONAL-NOUN-COMPLEMENT
budget,problem,OTHER
island,territory,LOCATION
computer,information,TOPIC
ski,promotion,OBJECTIVE
plaid,shirt,SUBSTANCE-MATERIAL-INGREDIENT
diamond,market,PURPOSE
union,educator,OBJECTIVE
police,superintendent,EMPLOYER
hour,course,MEASURE
baseball,world,EQUATIVE
aviation,expert,TOPIC_OF_EXPERT
hog,futures,OTHER
travel,agent,CREATE-PROVIDE-GENERATE-SELL
cooking,time,TIME-OF2
police,bullet,OWNER-USER
currency,trading,OBJECTIVE
hospital,bill,WHOLE+PART_OR_MEMBER_OF
fire,bomb,MEANS
research,institute,PERFORM&ENGAGE_IN
crowd,scene,LOCATION
consumer,need,USER_RECIPIENT
processing,operation,PERFORM&ENGAGE_IN
space,system,PERFORM&ENGAGE_IN
car,sale,OBJECTIVE
city,light,LOCATION
copycat,scare,CREATOR-PROVIDER-CAUSE_OF
development,space,PERFORM&ENGAGE_IN
draft,guideline,EQUATIVE
plant,accident,OTHER
crime,prevention,OBJECTIVE
age,restriction,OBJECTIVE
soil,conservation,OBJECTIVE
cab,ride,OBJECTIVE
insurance,underwriter,OBJECTIVE
