fielding,percentage,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
export,crop,EQUATIVE
cartoon,show,OBJECTIVE
phone,fanatic,OBJECTIVE
combat,readiness,PERFORM&ENGAGE_IN
gas,cooker,CREATE-PROVIDE-GENERATE-SELL
point,deficit,MEASURE
aircraft,industry,CREATE-PROVIDE-GENERATE-SELL
freestyle,final,EQUATIVE
office,visit,USER_RECIPIENT
budget,message,TOPIC
year,fight,MEASURE
teacher,shortage,OBJECTIVE
automobile,pollution,OBJECTIVE
mountain,biking,OBJECTIVE
company,account,OWNER-USER
army,captain,EMPLOYER
finance,law,TOPIC
team,spokesman,EMPLOYER
defense,pact,PERFORM&ENGAGE_IN
oil,industry,CREATE-PROVIDE-GENERATE-SELL
city,neighborhood,OWNER-USER
football,association,CREATE-PROVIDE-GENERATE-SELL
supervision,department,PERFORM&ENGAGE_IN
bubble,gum,WHOLE+PART_OR_MEMBER_OF
gene,probe,OBJECTIVE
hurricane,warning,TOPIC
jewelry,business,CREATE-PROVIDE-GENERATE-SELL
division,chief,RELATIONAL-NOUN-COMPLEMENT
user,comfort,USER_RECIPIENT
army,convoy,OWNER-USER
communication,professor,TOPIC
supermarket,operator,OBJECTIVE
court,reporter,EMPLOYER
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
fan,protection,SUBJECT
benchmark,survey,OBJECTIVE
relief,coordinator,OBJECTIVE
voter,guide,TOPIC
home,sale,OBJECTIVE
holiday,meal,USER_RECIPIENT
protester,death,SUBJECT
growth,market,PURPOSE
market,talk,TOPIC
gold,industry,CREATE-PROVIDE-GENERATE-SELL
missile,attack,MEANS
fuel,crisis,OTHER
hotel,operation,CREATE-PROVIDE-GENERATE-SELL
spending,pattern,RELATIONAL-NOUN-COMPLEMENT
furniture,design,OBJECTIVE
advertising,spending,SUBJECT
aid,donor,CREATE-PROVIDE-GENERATE-SELL
combat,plane,PERFORM&ENGAGE_IN
corruption,inquiry,SUBJECT
core,separation,ADJ-LIKE_NOUN
gasoline,contract,TOPIC
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
healthcare,reform,OBJECTIVE
price,gouging,OBJECTIVE
tobacco,use,OBJECTIVE
embezzlement,charge,EQUATIVE
blood,sugar,CREATE-PROVIDE-GENERATE-SELL
bombing,incident,EQUATIVE
asylum,claim,USER_RECIPIENT
investment,bank,PERFORM&ENGAGE_IN
state,ownership,SUBJECT
prisoner,release,SUBJECT
election,law,TOPIC
straw,poll,OBJECTIVE
safety,tip,TOPIC
drug,fight,CREATE-PROVIDE-GENERATE-SELL
hair,salon,CREATE-PROVIDE-GENERATE-SELL
health,research,OBJECTIVE
advocacy,organization,PERFORM&ENGAGE_IN
water,crisis,SUBSTANCE-MATERIAL-INGREDIENT
immunity,agreement,TOPIC
program,clarity,RELATIONAL-NOUN-COMPLEMENT
security,program,CREATE-PROVIDE-GENERATE-SELL
fish,farm,CREATE-PROVIDE-GENERATE-SELL
media,adviser,EMPLOYER
oil,state,WHOLE+PART_OR_MEMBER_OF
world,government,SUBJECT
amnesty,applicant,OBJECTIVE
specialty,retailer,EQUATIVE
business,college,CREATE-PROVIDE-GENERATE-SELL
television,spot,USER_RECIPIENT
gasoline,additive,CREATE-PROVIDE-GENERATE-SELL
administration,aide,EMPLOYER
computer,scientist,TOPIC_OF_EXPERT
heroin,ring,CREATE-PROVIDE-GENERATE-SELL
border,skirmish,LOCATION
compensation,plan,OBJECTIVE
manhole,cover,CONTAIN
video,conference,EQUATIVE
finance,department,PERFORM&ENGAGE_IN
bullion,market,PURPOSE
customer,order,USER_RECIPIENT
container,terminal,WHOLE+PART_OR_MEMBER_OF
travel,story,OTHER
world,consumption,OBJECTIVE
party,worker,EMPLOYER
dollar,level,AMOUNT-OF
state,plan,SUBJECT
recipient,country,EQUATIVE
industry,controversy,SUBJECT
drug,store,CREATE-PROVIDE-GENERATE-SELL
associate,administrator,EQUATIVE
pricing,practice,MEASURE
rookie,pitcher,EQUATIVE
hurricane,watch,OBJECTIVE
dog,owner,OBJECTIVE
month,loss,MEASURE
voting,process,EQUATIVE
state,spending,SUBJECT
exchange,information,TOPIC
media,representative,WHOLE+PART_OR_MEMBER_OF
softball,field,CREATE-PROVIDE-GENERATE-SELL
hour,workout,MEASURE
audience,loyalty,RELATIONAL-NOUN-COMPLEMENT
gold,stock,SUBSTANCE-MATERIAL-INGREDIENT
spending,target,PURPOSE
tax,administration,OBJECTIVE
commodities,market,PURPOSE
dish,owner,OBJECTIVE
artillery,shelling,OBJECTIVE
President,Reagan,PERSONAL_TITLE
soccer,match,EQUATIVE
loan,repayment,SUBJECT
foreclosure,proceeding,TOPIC
cash,purchase,OBJECTIVE
party,fund,OWNER-USER
lab,animal,EQUATIVE
government,sector,OWNER-USER
sex,selection,OBJECTIVE
industry,bailout,SUBJECT
carrier,rocket,EQUATIVE
client,state,EQUATIVE
price,spike,CONTAIN
weekend,edition,TIME-OF1
city,official,EMPLOYER
takeover,trader,OBJECTIVE
rate,regulation,OBJECTIVE
city,inhabitant,OBJECTIVE
family,member,WHOLE+PART_OR_MEMBER_OF
prosecution,witness,EMPLOYER
landmark,decision,SUBJECT
year,auction,MEASURE
scheme,member,WHOLE+PART_OR_MEMBER_OF
semiconductor,production,OBJECTIVE
cash,crisis,OTHER
developer,interest,SUBJECT
marriage,law,TOPIC
gas,fireplace,SUBSTANCE-MATERIAL-INGREDIENT
food,center,CREATE-PROVIDE-GENERATE-SELL
flood,warning,TOPIC
core,expert,ADJ-LIKE_NOUN
recipe,column,TOPIC
cooking,time,TIME-OF2
budget,pork,CREATE-PROVIDE-GENERATE-SELL
screen,debut,OTHER
trading,division,PERFORM&ENGAGE_IN
consumer,advocate,EMPLOYER
mass,murderer,ADJ-LIKE_NOUN
core,microprocessor,ADJ-LIKE_NOUN
student,satisfaction,EXPERIENCER-OF-EXPERIENCE
food,court,OTHER
minute,address,MEASURE
insurance,sector,CREATE-PROVIDE-GENERATE-SELL
dance,group,PERFORM&ENGAGE_IN
emission,system,CREATE-PROVIDE-GENERATE-SELL
market,leader,OBJECTIVE
ounce,package,MEASURE
floor,manager,OBJECTIVE
concession,contract,TOPIC
bond,buyer,OBJECTIVE
Raymond,Sprout,WHOLE+PART_OR_MEMBER_OF
marketing,material,PERFORM&ENGAGE_IN
combat,operation,PERFORM&ENGAGE_IN
brain,tissue,SUBSTANCE-MATERIAL-INGREDIENT
voter,preference,RELATIONAL-NOUN-COMPLEMENT
computer,analyst,OBJECTIVE
wildlife,trap,CREATOR-PROVIDER-CAUSE_OF
account,information,TOPIC
football,analyst,OBJECTIVE
aid,effort,CREATE-PROVIDE-GENERATE-SELL
concession,speech,TOPIC
doubles,round,EQUATIVE
trading,market,OTHER
border,community,LOCATION
oblast,committee,EMPLOYER
jury,room,USER_RECIPIENT
sugar,futures,OTHER
time,champion,RELATIONAL-NOUN-COMPLEMENT
semiconductor,group,CREATE-PROVIDE-GENERATE-SELL
revenue,estimate,OBJECTIVE
input,cost,RELATIONAL-NOUN-COMPLEMENT
work,practices,OWNER-USER
shareholder,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
flight,recorder,WHOLE+PART_OR_MEMBER_OF
discovery,process,EQUATIVE
naif,sensibility,RELATIONAL-NOUN-COMPLEMENT
hate,speech,TOPIC
spa,visitor,OBJECTIVE
fund,industry,OWNER-USER
shipyard,worker,LOCATION
enrollment,procedure,OTHER
franchise,history,RELATIONAL-NOUN-COMPLEMENT
reinsurance,recovery,OBJECTIVE
year,project,MEASURE
ski,trip,PERSONAL_NAME
wine,country,CREATE-PROVIDE-GENERATE-SELL
television,operation,CREATE-PROVIDE-GENERATE-SELL
stadium,project,CREATE-PROVIDE-GENERATE-SELL
ship,line,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shipping,executive,RELATIONAL-NOUN-COMPLEMENT
eye,candy,LOCATION
profit,decline,OBJECTIVE
government,initiative,SUBJECT
police,inquiry,SUBJECT
host,family,EQUATIVE
association,member,WHOLE+PART_OR_MEMBER_OF
enforcement,official,EMPLOYER
development,concern,OTHER
gender,equity,OWNER-USER
arms,shipment,SUBSTANCE-MATERIAL-INGREDIENT
food,preparation,OBJECTIVE
month,effort,MEASURE
studio,tour,SUBJECT
folk,architecture,CONTAIN
stage,show,EQUATIVE
consumer,purchase,SUBJECT
mass,exodus,ADJ-LIKE_NOUN
home,delivery,OBJECTIVE
woman,member,WHOLE+PART_OR_MEMBER_OF
conservancy,project,EQUATIVE
accounting,technique,PERFORM&ENGAGE_IN
cancer,researcher,OBJECTIVE
office,shelf,OWNER-USER
room,charge,OBJECTIVE
baby,food,USER_RECIPIENT
insurance,carrier,OBJECTIVE
manufacturing,capability,PERFORM&ENGAGE_IN
transportation,operation,CREATE-PROVIDE-GENERATE-SELL
auto,price,RELATIONAL-NOUN-COMPLEMENT
year,administration,MEASURE
meter,platform,MEASURE
rescue,squad,PERFORM&ENGAGE_IN
grenade,attack,MEANS
government,coverage,SUBJECT
ethics,board,ORGANIZE&SUPERVISE&AUTHORITY
parlor,owner,OBJECTIVE
interagency,group,PERFORM&ENGAGE_IN
jump,shot,EQUATIVE
election,period,TIME-OF2
consumer,culture,OTHER
construction,area,PERFORM&ENGAGE_IN
headquarters,building,OWNER-USER
road,shutdown,OBJECTIVE
department,store,OWNER-USER
train,trip,USER_RECIPIENT
terror,report,TOPIC
health,status,AMOUNT-OF
aluminum,producer,OBJECTIVE
diamond,export,OBJECTIVE
contempt,citation,OTHER
narcotics,smuggling,OBJECTIVE
spy,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
repayment,terms,TOPIC
shrimp,boat,CREATE-PROVIDE-GENERATE-SELL
minute,tape,MEASURE
apartment,construction,OBJECTIVE
death,toll,USER_RECIPIENT
manufacturing,group,PERFORM&ENGAGE_IN
movie,director,OBJECTIVE
draft,plan,EQUATIVE
gas,rig,CREATE-PROVIDE-GENERATE-SELL
settlement,period,TIME-OF2
rap,music,OTHER
meter,dash,MEASURE
motel,fire,CREATOR-PROVIDER-CAUSE_OF
market,volume,AMOUNT-OF
investment,analyst,OBJECTIVE
fire,suppressant,OBJECTIVE
magazine,writer,OBJECTIVE
market,valuation,OBJECTIVE
peace,accord,TOPIC
award,show,MEASURE
billboard,company,CREATE-PROVIDE-GENERATE-SELL
relations,department,ORGANIZE&SUPERVISE&AUTHORITY
care,system,CREATE-PROVIDE-GENERATE-SELL
rock,station,CREATE-PROVIDE-GENERATE-SELL
takeover,talk,TOPIC
labor,collective,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
networking,company,CREATE-PROVIDE-GENERATE-SELL
sports,department,ORGANIZE&SUPERVISE&AUTHORITY
advertising,position,PERFORM&ENGAGE_IN
drag,queen,EQUATIVE
aviation,authority,ORGANIZE&SUPERVISE&AUTHORITY
expansion,project,CREATE-PROVIDE-GENERATE-SELL
leather,pant,SUBSTANCE-MATERIAL-INGREDIENT
efficiency,gain,OBJECTIVE
railroad,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,substance,ADJ-LIKE_NOUN
year,investigation,MEASURE
union,member,WHOLE+PART_OR_MEMBER_OF
purchasing,manager,OBJECTIVE
work,assignment,TOPIC
marketing,budget,PERFORM&ENGAGE_IN
core,cyclist,ADJ-LIKE_NOUN
law,officer,ORGANIZE&SUPERVISE&AUTHORITY
monkey,excrement,USER_RECIPIENT
cedar,chalet,SUBSTANCE-MATERIAL-INGREDIENT
pocket,liner,USER_RECIPIENT
embassy,staff,EMPLOYER
paradigm,shift,OBJECTIVE
ownership,rule,TOPIC
drug,deal,USER_RECIPIENT
population,group,OTHER
steel,operation,CREATE-PROVIDE-GENERATE-SELL
apple,cake,CREATE-PROVIDE-GENERATE-SELL
renovation,project,PERFORM&ENGAGE_IN
mining,stock,RELATIONAL-NOUN-COMPLEMENT
volume,gain,MEASURE
state,expert,EMPLOYER
embassy,bombing,LOCATION
lease,agreement,TOPIC
portal,site,CONTAIN
systems,integration,OBJECTIVE
broadcasting,station,PERFORM&ENGAGE_IN
food,can,CREATE-PROVIDE-GENERATE-SELL
fuel,blend,OBJECTIVE
campaign,pledge,OWNER-USER
baseball,writer,OBJECTIVE
alarm,monitoring,OBJECTIVE
market,opening,SUBJECT
state,service,SUBJECT
cheese,slice,SUBSTANCE-MATERIAL-INGREDIENT
expansion,slot,PERFORM&ENGAGE_IN
asbestos,claim,OBJECTIVE
village,guard,WHOLE+PART_OR_MEMBER_OF
lithium,battery,SUBSTANCE-MATERIAL-INGREDIENT
plant,operator,OBJECTIVE
transmission,system,OTHER
family,farm,USER_RECIPIENT
reader,survey,SUBJECT
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
hour,ceremony,MEASURE
horsepower,engine,WHOLE+PART_OR_MEMBER_OF
career,plan,OBJECTIVE
car,loan,CREATE-PROVIDE-GENERATE-SELL
wheat,shipper,OBJECTIVE
inch,slice,MEASURE
energy,source,CREATE-PROVIDE-GENERATE-SELL
steel,bar,CREATE-PROVIDE-GENERATE-SELL
division,champion,RELATIONAL-NOUN-COMPLEMENT
stock,issue,TOPIC
student,improvement,OBJECTIVE
wage,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
traffic,official,ORGANIZE&SUPERVISE&AUTHORITY
reconstruction,effort,PERFORM&ENGAGE_IN
company,revenue,OWNER-USER
jewelry,display,CREATE-PROVIDE-GENERATE-SELL
hunting,rifle,PERFORM&ENGAGE_IN
water,management,OBJECTIVE
retail,operation,CREATE-PROVIDE-GENERATE-SELL
day,notice,MEASURE
trading,official,ORGANIZE&SUPERVISE&AUTHORITY
commodity,futures,OTHER
ceramics,research,OBJECTIVE
purchase,decision,TOPIC_OF_COGNITION&EMOTION
price,talk,TOPIC
state,corporation,OWNER-USER
impeachment,battle,OTHER
manufacturing,productivity,RELATIONAL-NOUN-COMPLEMENT
underdog,story,EQUATIVE
gasoline,minivan,CREATE-PROVIDE-GENERATE-SELL
elevator,access,OBJECTIVE
folk,doctor,EQUATIVE
research,institute,PERFORM&ENGAGE_IN
commando,fire,SUBJECT
baseball,hat,WHOLE+PART_OR_MEMBER_OF
network,anchor,EMPLOYER
guard,rail,EQUATIVE
chip,plant,CREATE-PROVIDE-GENERATE-SELL
credit,cooperative,CREATE-PROVIDE-GENERATE-SELL
credit,program,CREATE-PROVIDE-GENERATE-SELL
research,division,PERFORM&ENGAGE_IN
product,marketing,OBJECTIVE
reality,check,OBJECTIVE
sky,box,CONTAIN
pension,consultant,TOPIC
market,observer,WHOLE+PART_OR_MEMBER_OF
density,plastic,MEASURE
service,operation,CREATE-PROVIDE-GENERATE-SELL
rotator,cuff,EQUATIVE
data,transmission,OBJECTIVE
support,rating,OBJECTIVE
jalapeno,pepper,PERSONAL_NAME
marathon,trial,MEASURE
student,aid,USER_RECIPIENT
computer,problem,OTHER
delegate,slate,SUBJECT
gas,transportation,OBJECTIVE
month,project,MEASURE
police,superintendent,EMPLOYER
time,value,MEASURE
restaurant,operator,OBJECTIVE
fraud,allegation,SUBJECT
network,executive,RELATIONAL-NOUN-COMPLEMENT
waste,truck,CREATE-PROVIDE-GENERATE-SELL
weekend,furlough,TIME-OF1
movie,producer,OBJECTIVE
equity,infusion,OBJECTIVE
aid,operation,CREATE-PROVIDE-GENERATE-SELL
pension,law,TOPIC
center,pole,MEASURE
election,time,TIME-OF2
flu,symptom,OTHER
work,space,WHOLE+PART_OR_MEMBER_OF
wire,stand,CREATE-PROVIDE-GENERATE-SELL
barrier,island,CONTAIN
wine,production,OBJECTIVE
interdiction,effort,PERFORM&ENGAGE_IN
replacement,surgery,OTHER
retailing,company,PERFORM&ENGAGE_IN
training,equipment,PERFORM&ENGAGE_IN
gourmet,food,USER_RECIPIENT
future,generation,OBJECTIVE
passenger,number,RELATIONAL-NOUN-COMPLEMENT
transfer,tax,OBJECTIVE
summer,rain,TIME-OF1
restaurant,group,OWNER-USER
trademark,law,TOPIC
family,elder,RELATIONAL-NOUN-COMPLEMENT
audience,hunger,EXPERIENCER-OF-EXPERIENCE
safety,fair,RELATIONAL-NOUN-COMPLEMENT
appeal,process,EQUATIVE
weapon,program,CREATE-PROVIDE-GENERATE-SELL
month,uprising,MEASURE
investment,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investment,market,OTHER
discount,broker,OTHER
securities,sale,OBJECTIVE
gold,medallist,OTHER
offseason,program,OWNER-USER
commuter,plane,EQUATIVE
farm,waste,OBJECTIVE
television,studio,CREATE-PROVIDE-GENERATE-SELL
policy,illustration,TOPIC
valuation,procedure,OTHER
retirement,community,CREATE-PROVIDE-GENERATE-SELL
aerospace,industry,CREATE-PROVIDE-GENERATE-SELL
elbow,injury,LOCATION
executive,producer,OBJECTIVE
industry,regulation,SUBJECT
family,picnic,SUBJECT
cowboy,attire,EMPLOYER
data,bank,OTHER
television,advertising,CREATE-PROVIDE-GENERATE-SELL
policy,holder,OBJECTIVE
combination,package,CREATE-PROVIDE-GENERATE-SELL
mile,southeast,MEASURE
pipeline,safety,RELATIONAL-NOUN-COMPLEMENT
parole,hearing,TOPIC
celebrity,clout,USER_RECIPIENT
government,warranty,OWNER-USER
budget,politics,OTHER
game,time,TIME-OF2
landmark,legislation,EQUATIVE
lending,organization,EQUATIVE
plasterboard,wall,SUBSTANCE-MATERIAL-INGREDIENT
police,investigator,EMPLOYER
computer,record,RELATIONAL-NOUN-COMPLEMENT
gasoline,tax,OBJECTIVE
state,statistic,OWNER-USER
maintenance,crew,PERFORM&ENGAGE_IN
highway,assistance,OBJECTIVE
union,educator,EMPLOYER
tax,program,OTHER
moon,landing,SUBJECT
tv,reporter,EMPLOYER
relief,organization,CREATE-PROVIDE-GENERATE-SELL
volume,increase,OBJECTIVE
day,yield,MEASURE
school,prayer,USER_RECIPIENT
agriculture,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
brewery,vat,CREATOR-PROVIDER-CAUSE_OF
consumer,confidence,EXPERIENCER-OF-EXPERIENCE
receiver,coach,OBJECTIVE
state,railway,OWNER-USER
junk,buyer,OBJECTIVE
point,gain,MEASURE
party,primary,WHOLE+PART_OR_MEMBER_OF
passenger,vehicle,USER_RECIPIENT
vapor,barrier,SUBSTANCE-MATERIAL-INGREDIENT
knife,killing,OBJECTIVE
press,writer,OBJECTIVE
government,economist,EMPLOYER
summer,series,TIME-OF1
auction,house,CREATE-PROVIDE-GENERATE-SELL
corn,tortilla,SUBSTANCE-MATERIAL-INGREDIENT
rehabilitation,assignment,TOPIC
barge,shipment,WHOLE+PART_OR_MEMBER_OF
consumer,privacy,SUBJECT
drought,area,CONTAIN
police,training,SUBJECT
football,career,CREATE-PROVIDE-GENERATE-SELL
country,sensibility,RELATIONAL-NOUN-COMPLEMENT
soybean,harvest,OBJECTIVE
finance,company,PERFORM&ENGAGE_IN
newsprint,importer,OBJECTIVE
opposition,politician,WHOLE+PART_OR_MEMBER_OF
campaign,debt,OWNER-USER
salary,scale,RELATIONAL-NOUN-COMPLEMENT
marketing,representative,WHOLE+PART_OR_MEMBER_OF
spending,authority,ORGANIZE&SUPERVISE&AUTHORITY
arms,proposal,OBJECTIVE
government,estimate,SUBJECT
policy,chief,RELATIONAL-NOUN-COMPLEMENT
refugee,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
jury,fatigue,SUBJECT
poker,player,OBJECTIVE
engineering,department,PERFORM&ENGAGE_IN
cocaine,crumb,SUBSTANCE-MATERIAL-INGREDIENT
farm,income,OWNER-USER
product,delay,OBJECTIVE
banana,export,OBJECTIVE
sumo,wrestler,WHOLE+PART_OR_MEMBER_OF
strip,search,OBJECTIVE
crisis,mode,RELATIONAL-NOUN-COMPLEMENT
automobile,buying,OBJECTIVE
austerity,policy,TOPIC
training,area,PERFORM&ENGAGE_IN
state,investigator,EMPLOYER
aerospace,market,PURPOSE
Howard,McVeigh,PERSONAL_NAME
right,advocate,EMPLOYER
cathode,tube,WHOLE+PART_OR_MEMBER_OF
steel,construction,OBJECTIVE
budget,impediment,CREATOR-PROVIDER-CAUSE_OF
day,ordeal,MEASURE
crop,program,CREATE-PROVIDE-GENERATE-SELL
taxation,department,PERFORM&ENGAGE_IN
water,temperature,RELATIONAL-NOUN-COMPLEMENT
eye,shape,RELATIONAL-NOUN-COMPLEMENT
recovery,stock,RELATIONAL-NOUN-COMPLEMENT
incentive,package,CREATE-PROVIDE-GENERATE-SELL
research,lab,PERFORM&ENGAGE_IN
price,decontrol,OBJECTIVE
food,eater,OBJECTIVE
fish,farming,OBJECTIVE
spending,legislation,TOPIC
support,program,PERFORM&ENGAGE_IN
cosmetics,company,CREATE-PROVIDE-GENERATE-SELL
music,publisher,OBJECTIVE
Ryan,Rutherford,PERSONAL_NAME
news,broadcasting,OBJECTIVE
operation,system,PERFORM&ENGAGE_IN
defense,official,ORGANIZE&SUPERVISE&AUTHORITY
state,takeover,SUBJECT
core,guy,ADJ-LIKE_NOUN
hour,discussion,MEASURE
care,plan,OBJECTIVE
cartel,leader,OBJECTIVE
draft,guideline,EQUATIVE
house,size,WHOLE+PART_OR_MEMBER_OF
airport,tarmac,LOCATION
phone,giant,CREATE-PROVIDE-GENERATE-SELL
combat,vehicle,PERFORM&ENGAGE_IN
sports,bar,CREATE-PROVIDE-GENERATE-SELL
press,tour,SUBJECT
outplacement,firm,OTHER
minute,flight,MEASURE
railroad,company,OWNER-USER
scout,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
border,violation,OBJECTIVE
parliament,delegation,EMPLOYER
export,regulation,OBJECTIVE
sham,negotiation,EQUATIVE
enforcement,chief,RELATIONAL-NOUN-COMPLEMENT
paper,stock,SUBSTANCE-MATERIAL-INGREDIENT
home,service,OBJECTIVE
security,regulator,OBJECTIVE
launch,date,TIME-OF2
army,garrison,EMPLOYER
air,travel,LOCATION
steel,supplier,OBJECTIVE
fruit,ball,CREATE-PROVIDE-GENERATE-SELL
computer,crash,OBJECTIVE
dollar,sale,OBJECTIVE
pop,concert,CREATE-PROVIDE-GENERATE-SELL
appeal,committee,PERFORM&ENGAGE_IN
bladder,cancer,LOCATION
waste,wagon,CREATE-PROVIDE-GENERATE-SELL
arcade,game,EQUATIVE
training,opportunity,PERFORM&ENGAGE_IN
permit,process,CREATE-PROVIDE-GENERATE-SELL
election,victory,CREATOR-PROVIDER-CAUSE_OF
shampoo,residue,CONTAIN
singles,final,EQUATIVE
church,fire,LOCATION
aid,proposal,OBJECTIVE
company,commander,EMPLOYER
wine,auction,OBJECTIVE
tomorrow,night,RELATIONAL-NOUN-COMPLEMENT
complaint,procedure,OTHER
transportation,department,CREATE-PROVIDE-GENERATE-SELL
electricity,sale,OBJECTIVE
tobacco,field,CREATE-PROVIDE-GENERATE-SELL
cargo,transport,OBJECTIVE
illness,alert,OTHER
year,area,MEASURE
budget,gimmickry,OBJECTIVE
minimum,standard,EQUATIVE
government,regulations,EMPLOYER
productivity,gain,OBJECTIVE
opera,performance,SUBJECT
fleet,headquarters,EMPLOYER
asylum,law,TOPIC
arm,exporter,OBJECTIVE
merchant,vessel,USER_RECIPIENT
quarterfinal,victory,TIME-OF1
airline,operation,OBJECTIVE
drug,effort,CREATE-PROVIDE-GENERATE-SELL
Doug,Woodward,PERSONAL_NAME
healthcare,sale,OBJECTIVE
greenhouse,warming,SUBJECT
storage,site,PERFORM&ENGAGE_IN
machine,gun,WHOLE+PART_OR_MEMBER_OF
county,supremacist,EMPLOYER
broadcast,rights,PERFORM&ENGAGE_IN
drug,sale,OBJECTIVE
company,tradition,RELATIONAL-NOUN-COMPLEMENT
dinosaur,egg,USER_RECIPIENT
placebo,group,CONTAIN
worker,safety,EXPERIENCER-OF-EXPERIENCE
polygraph,test,SUBJECT
processing,center,PERFORM&ENGAGE_IN
drug,informant,WHOLE+PART_OR_MEMBER_OF
commodity,group,CREATE-PROVIDE-GENERATE-SELL
chemical,giant,CREATE-PROVIDE-GENERATE-SELL
aviation,industry,CREATE-PROVIDE-GENERATE-SELL
career,at-bat,TIME-OF1
property,committee,CREATE-PROVIDE-GENERATE-SELL
tank,battalion,CREATE-PROVIDE-GENERATE-SELL
union,election,WHOLE+PART_OR_MEMBER_OF
management,department,PERFORM&ENGAGE_IN
dart,thrower,OBJECTIVE
phone,network,CREATE-PROVIDE-GENERATE-SELL
fund,research,OBJECTIVE
golf,event,EQUATIVE
reform,effort,PERFORM&ENGAGE_IN
ambulance,chaser,OBJECTIVE
book,title,CREATE-PROVIDE-GENERATE-SELL
coat,woman,CREATE-PROVIDE-GENERATE-SELL
sobriety,checkpoint,CREATE-PROVIDE-GENERATE-SELL
century,building,MEASURE
catalog,sale,OBJECTIVE
foot,vessel,MEASURE
gender,gap,OTHER
multiyear,contract,MEASURE
minitruck,production,SUBJECT
cattle,price,RELATIONAL-NOUN-COMPLEMENT
investment,club,PERFORM&ENGAGE_IN
program,cut,OBJECTIVE
garlic,powder,SUBSTANCE-MATERIAL-INGREDIENT
entertainment,value,RELATIONAL-NOUN-COMPLEMENT
rap,album,CREATE-PROVIDE-GENERATE-SELL
rape,charge,EQUATIVE
hotel,ballroom,OWNER-USER
efficiency,improvement,OBJECTIVE
flannel,suit,SUBSTANCE-MATERIAL-INGREDIENT
city,market,OTHER
employee,wage,USER_RECIPIENT
police,commissioner,EMPLOYER
pound,guard,MEASURE
theater,world,EQUATIVE
campaign,law,TOPIC
leadership,system,CREATE-PROVIDE-GENERATE-SELL
health,institution,CREATE-PROVIDE-GENERATE-SELL
state,level,USER_RECIPIENT
school,fund,OWNER-USER
parking,attendant,OBJECTIVE
shotgun,blast,SUBJECT
multimedia,company,CREATE-PROVIDE-GENERATE-SELL
modernization,project,CREATE-PROVIDE-GENERATE-SELL
auto,share,RELATIONAL-NOUN-COMPLEMENT
infant,tetanus,PERSONAL_TITLE
standardization,program,PERFORM&ENGAGE_IN
development,site,PERFORM&ENGAGE_IN
truck,driver,OBJECTIVE
kitchen,soap,USER_RECIPIENT
governance,era,RELATIONAL-NOUN-COMPLEMENT
trade,system,OTHER
associate,company,EQUATIVE
space,satellite,WHOLE+PART_OR_MEMBER_OF
home,ownership,OBJECTIVE
force,commander,OBJECTIVE
truck,sale,OBJECTIVE
cash,flow,OBJECTIVE
automobile,production,OBJECTIVE
soil,conservation,OBJECTIVE
world,security,RELATIONAL-NOUN-COMPLEMENT
construction,contractor,CREATE-PROVIDE-GENERATE-SELL
magazine,group,OWNER-USER
party,plan,OBJECTIVE
family,center,USER_RECIPIENT
fund,firm,OWNER-USER
core,activity,ADJ-LIKE_NOUN
support,service,CREATE-PROVIDE-GENERATE-SELL
video,camera,CREATE-PROVIDE-GENERATE-SELL
monopoly,supplier,OBJECTIVE
newspaper,publishing,OBJECTIVE
top-10,finish,MEASURE
equity,salesman,OBJECTIVE
traffic,flow,OBJECTIVE
bank,robber,EMPLOYER
month,target,MEASURE
replacement,therapy,EQUATIVE
expulsion,order,OBJECTIVE
sugar,grower,OBJECTIVE
diesel,car,USER_RECIPIENT
capital,stock,RELATIONAL-NOUN-COMPLEMENT
award,winner,CREATE-PROVIDE-GENERATE-SELL
mountain,village,CONTAIN
office,lobby,LOCATION
day,rate,MEASURE
investment,process,EQUATIVE
land,auction,OBJECTIVE
ephedra,ban,OBJECTIVE
bank,report,SUBJECT
volunteer,firefighter,EQUATIVE
price,contract,TOPIC
grocery,product,SUBSTANCE-MATERIAL-INGREDIENT
propaganda,exhibition,OBJECTIVE
home,theater,LOCATION
transportation,item,WHOLE+PART_OR_MEMBER_OF
soil,sample,SUBSTANCE-MATERIAL-INGREDIENT
access,charge,EQUATIVE
surgeon,fatigue,EXPERIENCER-OF-EXPERIENCE
consumer,index,USER_RECIPIENT
product,design,OBJECTIVE
