family,size,MEASURE
family,size,AMOUNT-OF
family,size,OBJECTIVE
family,size,OBJECTIVE
family,size,OBJECTIVE
family,size,OBJECTIVE
family,size,TIME-OF1
family,size,USER_RECIPIENT
family,size,RELATIONAL-NOUN-COMPLEMENT
family,size,LOCATION
family,size,RELATIONAL-NOUN-COMPLEMENT
family,size,RELATIONAL-NOUN-COMPLEMENT
family,size,OBJECTIVE
family,size,OBJECTIVE
house,size,EQUATIVE
house,size,CONTAIN
house,size,RELATIONAL-NOUN-COMPLEMENT
house,size,OBJECTIVE
house,size,RELATIONAL-NOUN-COMPLEMENT
house,size,RELATIONAL-NOUN-COMPLEMENT
house,size,RELATIONAL-NOUN-COMPLEMENT
house,size,RELATIONAL-NOUN-COMPLEMENT
house,size,OBJECTIVE
house,size,RELATIONAL-NOUN-COMPLEMENT
house,size,AMOUNT-OF
fund,name,OBJECTIVE
fund,name,OWNER-USER
product,name,LOCATION
product,name,OBJECTIVE
product,name,CREATE-PROVIDE-GENERATE-SELL
product,name,RELATIONAL-NOUN-COMPLEMENT
product,name,LEXICALIZED
product,name,RELATIONAL-NOUN-COMPLEMENT
product,name,OBJECTIVE
product,name,CONTAIN
product,name,RELATIONAL-NOUN-COMPLEMENT
product,name,LEXICALIZED
product,name,OBJECTIVE
product,name,OBJECTIVE
product,name,OBJECTIVE
ticket,number,TOPIC
ticket,number,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ticket,number,PERFORM&ENGAGE_IN
ticket,number,MEANS
ticket,number,RELATIONAL-NOUN-COMPLEMENT
ticket,number,OBJECTIVE
ticket,number,OBJECTIVE
ticket,number,TOPIC
ticket,number,TOPIC
ticket,number,LOCATION
ticket,number,TOPIC
ticket,number,OBJECTIVE
ticket,number,PURPOSE
ticket,number,TIME-OF2
job,title,OBJECTIVE
job,title,OBJECTIVE
job,title,OBJECTIVE
job,title,OBJECTIVE
job,title,AMOUNT-OF
job,title,OBJECTIVE
job,title,RELATIONAL-NOUN-COMPLEMENT
job,title,PERFORM&ENGAGE_IN
job,title,EQUATIVE
job,title,RELATIONAL-NOUN-COMPLEMENT
job,title,PERFORM&ENGAGE_IN
category,code,PERFORM&ENGAGE_IN
category,code,TOPIC
category,code,AMOUNT-OF
category,code,OBJECTIVE
asset,price,LEXICALIZED
asset,price,LEXICALIZED
asset,price,TIME-OF2
asset,price,RELATIONAL-NOUN-COMPLEMENT
asset,price,LOCATION
asset,price,OBJECTIVE
asset,price,RELATIONAL-NOUN-COMPLEMENT
bread,price,OBJECTIVE
bread,price,RELATIONAL-NOUN-COMPLEMENT
coal,price,TOPIC_OF_COGNITION&EMOTION
coal,price,AMOUNT-OF
coal,price,AMOUNT-OF
coin,price,TOPIC
coin,price,OBJECTIVE
coin,price,OBJECTIVE
coin,price,OBJECTIVE
coin,price,RELATIONAL-NOUN-COMPLEMENT
coin,price,OBJECTIVE
crop,price,OBJECTIVE
crude,price,AMOUNT-OF
crude,price,OBJECTIVE
crude,price,OBJECTIVE
crude,price,OBJECTIVE
crude,price,RELATIONAL-NOUN-COMPLEMENT
crude,price,OBJECTIVE
crude,price,ADJ-LIKE_NOUN
crude,price,OBJECTIVE
crude,price,OBJECTIVE
crude,price,OBJECTIVE
crude,price,OBJECTIVE
crude,price,AMOUNT-OF
equipment,price,RELATIONAL-NOUN-COMPLEMENT
equipment,price,RELATIONAL-NOUN-COMPLEMENT
future,price,RELATIONAL-NOUN-COMPLEMENT
future,price,RELATIONAL-NOUN-COMPLEMENT
future,price,OBJECTIVE
future,price,OBJECTIVE
future,price,TOPIC
future,price,PURPOSE
future,price,CREATOR-PROVIDER-CAUSE_OF
future,price,TOPIC
future,price,OBJECTIVE
future,price,TOPIC_OF_COGNITION&EMOTION
future,price,LOCATION
future,price,RELATIONAL-NOUN-COMPLEMENT
future,price,TIME-OF1
future,price,TIME-OF2
gold,price,OBJECTIVE
gold,price,LEXICALIZED
gold,price,OBJECTIVE
gold,price,MEASURE
gold,price,RELATIONAL-NOUN-COMPLEMENT
gold,price,OBJECTIVE
gold,price,OBJECTIVE
gold,price,LEXICALIZED
gold,price,RELATIONAL-NOUN-COMPLEMENT
gold,price,SUBSTANCE-MATERIAL-INGREDIENT
gold,price,OBJECTIVE
gold,price,RELATIONAL-NOUN-COMPLEMENT
gold,price,AMOUNT-OF
land,price,RELATIONAL-NOUN-COMPLEMENT
land,price,RELATIONAL-NOUN-COMPLEMENT
land,price,TIME-OF2
land,price,MEASURE
land,price,OBJECTIVE
meat,price,RELATIONAL-NOUN-COMPLEMENT
meat,price,CREATE-PROVIDE-GENERATE-SELL
meat,price,RELATIONAL-NOUN-COMPLEMENT
meat,price,RELATIONAL-NOUN-COMPLEMENT
option,price,RELATIONAL-NOUN-COMPLEMENT
option,price,RELATIONAL-NOUN-COMPLEMENT
option,price,OWNER-USER
option,price,OBJECTIVE
option,price,RELATIONAL-NOUN-COMPLEMENT
option,price,EQUATIVE
option,price,LOCATION
option,price,RELATIONAL-NOUN-COMPLEMENT
option,price,OBJECTIVE
option,price,LOCATION
redemption,price,RELATIONAL-NOUN-COMPLEMENT
redemption,price,OBJECTIVE
redemption,price,RELATIONAL-NOUN-COMPLEMENT
redemption,price,TIME-OF2
redemption,price,ADJ-LIKE_NOUN
strike,price,RELATIONAL-NOUN-COMPLEMENT
strike,price,AMOUNT-OF
strike,price,AMOUNT-OF
strike,price,RELATIONAL-NOUN-COMPLEMENT
strike,price,LEXICALIZED
strike,price,RELATIONAL-NOUN-COMPLEMENT
strike,price,CREATOR-PROVIDER-CAUSE_OF
strike,price,TIME-OF2
strike,price,RELATIONAL-NOUN-COMPLEMENT
strike,price,LEXICALIZED
strike,price,TOPIC
strike,price,RELATIONAL-NOUN-COMPLEMENT
strike,price,EQUATIVE
strike,price,OBJECTIVE
strike,price,RELATIONAL-NOUN-COMPLEMENT
strike,price,RELATIONAL-NOUN-COMPLEMENT
strike,price,CREATOR-PROVIDER-CAUSE_OF
strike,price,OTHER
tobacco,price,RELATIONAL-NOUN-COMPLEMENT
tobacco,price,OBJECTIVE
tobacco,price,OBJECTIVE
tobacco,price,TIME-OF2
portfolio,value,RELATIONAL-NOUN-COMPLEMENT
portfolio,value,RELATIONAL-NOUN-COMPLEMENT
portfolio,value,AMOUNT-OF
portfolio,value,RELATIONAL-NOUN-COMPLEMENT
portfolio,value,AMOUNT-OF
portfolio,value,OBJECTIVE
portfolio,value,AMOUNT-OF
portfolio,value,RELATIONAL-NOUN-COMPLEMENT
portfolio,value,RELATIONAL-NOUN-COMPLEMENT
portfolio,value,OBJECTIVE
portfolio,value,OBJECTIVE
portfolio,value,TOPIC
property,value,OBJECTIVE
property,value,OBJECTIVE
property,value,PERSONAL_TITLE
property,value,RELATIONAL-NOUN-COMPLEMENT
property,value,RELATIONAL-NOUN-COMPLEMENT
property,value,RELATIONAL-NOUN-COMPLEMENT
property,value,OTHER
property,value,CREATOR-PROVIDER-CAUSE_OF
property,value,OBJECTIVE
program,quality,OBJECTIVE
program,quality,RELATIONAL-NOUN-COMPLEMENT
program,quality,EQUATIVE
program,quality,RELATIONAL-NOUN-COMPLEMENT
program,quality,RELATIONAL-NOUN-COMPLEMENT
program,quality,OBJECTIVE
program,quality,OBJECTIVE
program,quality,USER_RECIPIENT
program,quality,AMOUNT-OF
delinquency,rate,AMOUNT-OF
delinquency,rate,AMOUNT-OF
delinquency,rate,OWNER-USER
delinquency,rate,AMOUNT-OF
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,OBJECTIVE
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,AMOUNT-OF
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,PERFORM&ENGAGE_IN
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,OBJECTIVE
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
fatality,rate,OTHER
fatality,rate,AMOUNT-OF
fatality,rate,RELATIONAL-NOUN-COMPLEMENT
participation,rate,OTHER
participation,rate,OBJECTIVE
participation,rate,LOCATION
participation,rate,RELATIONAL-NOUN-COMPLEMENT
participation,rate,RELATIONAL-NOUN-COMPLEMENT
participation,rate,OBJECTIVE
participation,rate,RELATIONAL-NOUN-COMPLEMENT
participation,rate,RELATIONAL-NOUN-COMPLEMENT
participation,rate,OBJECTIVE
penetration,rate,RELATIONAL-NOUN-COMPLEMENT
penetration,rate,PERFORM&ENGAGE_IN
penetration,rate,RELATIONAL-NOUN-COMPLEMENT
penetration,rate,EQUATIVE
penetration,rate,SUBJECT
penetration,rate,PERFORM&ENGAGE_IN
penetration,rate,AMOUNT-OF
penetration,rate,OBJECTIVE
penetration,rate,PERFORM&ENGAGE_IN
penetration,rate,EQUATIVE
penetration,rate,PERFORM&ENGAGE_IN
penetration,rate,RELATIONAL-NOUN-COMPLEMENT
penetration,rate,EQUATIVE
penetration,rate,LEXICALIZED
penetration,rate,EQUATIVE
penetration,rate,EQUATIVE
penetration,rate,OBJECTIVE
penetration,rate,PERFORM&ENGAGE_IN
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,OBJECTIVE
prevalence,rate,AMOUNT-OF
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
prevalence,rate,RELATIONAL-NOUN-COMPLEMENT
reimbursement,rate,OBJECTIVE
reimbursement,rate,OBJECTIVE
reimbursement,rate,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
reimbursement,rate,RELATIONAL-NOUN-COMPLEMENT
reimbursement,rate,OWNER-USER
reimbursement,rate,OBJECTIVE
reimbursement,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,TIME-OF2
cure,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,RELATIONAL-NOUN-COMPLEMENT
cure,rate,CREATOR-PROVIDER-CAUSE_OF
cure,rate,RELATIONAL-NOUN-COMPLEMENT
return,rate,OBJECTIVE
return,rate,OBJECTIVE
return,rate,AMOUNT-OF
return,rate,OBJECTIVE
return,rate,RELATIONAL-NOUN-COMPLEMENT
return,rate,RELATIONAL-NOUN-COMPLEMENT
return,rate,RELATIONAL-NOUN-COMPLEMENT
return,rate,RELATIONAL-NOUN-COMPLEMENT
return,rate,AMOUNT-OF
return,rate,TOPIC
return,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,EQUATIVE
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,AMOUNT-OF
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,RELATIONAL-NOUN-COMPLEMENT
success,rate,OBJECTIVE
growth,rate,RELATIONAL-NOUN-COMPLEMENT
growth,rate,PERFORM&ENGAGE_IN
growth,rate,TIME-OF2
growth,rate,OBJECTIVE
growth,rate,OBJECTIVE
growth,rate,OBJECTIVE
growth,rate,OTHER
growth,rate,RELATIONAL-NOUN-COMPLEMENT
growth,rate,LEXICALIZED
growth,rate,OBJECTIVE
growth,rate,RELATIONAL-NOUN-COMPLEMENT
growth,rate,OBJECTIVE
growth,rate,RELATIONAL-NOUN-COMPLEMENT
growth,rate,TOPIC
growth,rate,AMOUNT-OF
growth,rate,RELATIONAL-NOUN-COMPLEMENT
inflation,rate,TOPIC
inflation,rate,RELATIONAL-NOUN-COMPLEMENT
inflation,rate,OBJECTIVE
inflation,rate,OBJECTIVE
inflation,rate,TOPIC
inflation,rate,RELATIONAL-NOUN-COMPLEMENT
inflation,rate,OBJECTIVE
inflation,rate,RELATIONAL-NOUN-COMPLEMENT
inflation,rate,PERFORM&ENGAGE_IN
inflation,rate,LOCATION
inflation,rate,OBJECTIVE
inflation,rate,AMOUNT-OF
inflation,rate,PURPOSE
inflation,rate,OBJECTIVE
inflation,rate,RELATIONAL-NOUN-COMPLEMENT
annuity,rate,CREATE-PROVIDE-GENERATE-SELL
annuity,rate,AMOUNT-OF
annuity,rate,TIME-OF2
annuity,rate,CREATOR-PROVIDER-CAUSE_OF
annuity,rate,AMOUNT-OF
price,rate,OBJECTIVE
price,rate,OWNER-USER
acquisition,cost,AMOUNT-OF
acquisition,cost,RELATIONAL-NOUN-COMPLEMENT
acquisition,cost,LOCATION
acquisition,cost,OBJECTIVE
acquisition,cost,PURPOSE
acquisition,cost,PERFORM&ENGAGE_IN
acquisition,cost,SUBSTANCE-MATERIAL-INGREDIENT
acquisition,cost,RELATIONAL-NOUN-COMPLEMENT
acquisition,cost,OBJECTIVE
acquisition,cost,PERFORM&ENGAGE_IN
acquisition,cost,LOCATION
acquisition,cost,RELATIONAL-NOUN-COMPLEMENT
acquisition,cost,RELATIONAL-NOUN-COMPLEMENT
acquisition,cost,RELATIONAL-NOUN-COMPLEMENT
acquisition,cost,RELATIONAL-NOUN-COMPLEMENT
acquisition,cost,PURPOSE
acquisition,cost,OBJECTIVE
acquisition,cost,RELATIONAL-NOUN-COMPLEMENT
acquisition,cost,AMOUNT-OF
construction,cost,OBJECTIVE
construction,cost,OBJECTIVE
construction,cost,PERFORM&ENGAGE_IN
construction,cost,PERFORM&ENGAGE_IN
construction,cost,PERFORM&ENGAGE_IN
construction,cost,OBJECTIVE
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,TOPIC
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,PURPOSE
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,PERFORM&ENGAGE_IN
construction,cost,PERFORM&ENGAGE_IN
construction,cost,RELATIONAL-NOUN-COMPLEMENT
construction,cost,RELATIONAL-NOUN-COMPLEMENT
court,cost,OBJECTIVE
court,cost,OBJECTIVE
court,cost,CREATOR-PROVIDER-CAUSE_OF
court,cost,RELATIONAL-NOUN-COMPLEMENT
court,cost,OWNER-USER
debt,cost,RELATIONAL-NOUN-COMPLEMENT
debt,cost,RELATIONAL-NOUN-COMPLEMENT
gasoline,cost,AMOUNT-OF
gasoline,cost,MEASURE
healthcare,cost,OBJECTIVE
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
healthcare,cost,OBJECTIVE
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
healthcare,cost,OBJECTIVE
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
healthcare,cost,OBJECTIVE
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,OBJECTIVE
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
labor,cost,RELATIONAL-NOUN-COMPLEMENT
mortality,cost,CREATOR-PROVIDER-CAUSE_OF
mortality,cost,ORGANIZE&SUPERVISE&AUTHORITY
mortality,cost,PERFORM&ENGAGE_IN
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,OBJECTIVE
project,cost,LEXICALIZED
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,OBJECTIVE
project,cost,PERFORM&ENGAGE_IN
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,OBJECTIVE
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,PERFORM&ENGAGE_IN
project,cost,TOPIC
project,cost,RELATIONAL-NOUN-COMPLEMENT
project,cost,RELATIONAL-NOUN-COMPLEMENT
staff,cost,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
staff,cost,OBJECTIVE
staff,cost,TIME-OF1
staff,cost,OWNER-USER
staff,cost,RELATIONAL-NOUN-COMPLEMENT
staff,cost,EXPERIENCER-OF-EXPERIENCE
movie,soundtrack,LOCATION
movie,soundtrack,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
movie,soundtrack,TOPIC
movie,soundtrack,OBTAIN&ACCESS&SEEK
movie,soundtrack,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
movie,soundtrack,EMPLOYER
movie,soundtrack,RELATIONAL-NOUN-COMPLEMENT
movie,soundtrack,OBJECTIVE
crowd,favorite,RELATIONAL-NOUN-COMPLEMENT
crowd,favorite,SUBJECT
crowd,favorite,LOCATION
crowd,favorite,SUBJECT
crowd,favorite,LOCATION
crowd,favorite,LOCATION
crowd,favorite,CREATOR-PROVIDER-CAUSE_OF
crowd,favorite,LOCATION
crowd,favorite,LOCATION
expense,ratio,OTHER
expense,ratio,RELATIONAL-NOUN-COMPLEMENT
expense,ratio,MITIGATE&OPPOSE
expense,ratio,RELATIONAL-NOUN-COMPLEMENT
expense,ratio,RELATIONAL-NOUN-COMPLEMENT
expense,ratio,LOCATION
expense,ratio,AMOUNT-OF
expense,ratio,MEASURE
expense,ratio,OWNER-USER
expense,ratio,LOCATION
expense,ratio,TOPIC
expense,ratio,MITIGATE&OPPOSE
supply,source,CREATE-PROVIDE-GENERATE-SELL
supply,source,OBJECTIVE
supply,source,EMPLOYER
supply,source,RELATIONAL-NOUN-COMPLEMENT
supply,source,RELATIONAL-NOUN-COMPLEMENT
supply,source,CREATE-PROVIDE-GENERATE-SELL
supply,source,CREATE-PROVIDE-GENERATE-SELL
supply,source,CREATE-PROVIDE-GENERATE-SELL
supply,source,CREATE-PROVIDE-GENERATE-SELL
supply,source,RELATIONAL-NOUN-COMPLEMENT
supply,source,CREATE-PROVIDE-GENERATE-SELL
supply,source,CREATE-PROVIDE-GENERATE-SELL
supply,source,CREATE-PROVIDE-GENERATE-SELL
pollution,source,RELATIONAL-NOUN-COMPLEMENT
pollution,source,PURPOSE
crack,epidemic,RELATIONAL-NOUN-COMPLEMENT
crack,epidemic,RELATIONAL-NOUN-COMPLEMENT
crack,epidemic,OBJECTIVE
crack,epidemic,OBJECTIVE
crack,epidemic,OTHER
crack,epidemic,TIME-OF2
crack,epidemic,LEXICALIZED
crack,epidemic,TOPIC
crack,epidemic,OTHER
crack,epidemic,RELATIONAL-NOUN-COMPLEMENT
crack,epidemic,TOPIC_OF_COGNITION&EMOTION
cholera,outbreak,OBJECTIVE
cholera,outbreak,OTHER
cholera,outbreak,RELATIONAL-NOUN-COMPLEMENT
cholera,outbreak,RELATIONAL-NOUN-COMPLEMENT
cholera,outbreak,RELATIONAL-NOUN-COMPLEMENT
cholera,outbreak,CREATE-PROVIDE-GENERATE-SELL
cholera,outbreak,RELATIONAL-NOUN-COMPLEMENT
cholera,outbreak,OBJECTIVE
cholera,outbreak,RELATIONAL-NOUN-COMPLEMENT
cholera,outbreak,OBJECTIVE
cholera,outbreak,SUBJECT
flood,peak,LOCATION
flood,peak,TOPIC
flood,peak,AMOUNT-OF
flood,peak,CREATE-PROVIDE-GENERATE-SELL
flood,peak,OBJECTIVE
flood,peak,CREATE-PROVIDE-GENERATE-SELL
flood,peak,AMOUNT-OF
flood,peak,AMOUNT-OF
flood,peak,AMOUNT-OF
flood,peak,AMOUNT-OF
flood,peak,OTHER
league,championship,MEASURE
league,championship,OTHER
league,championship,MEASURE
league,championship,PERFORM&ENGAGE_IN
league,championship,OTHER
league,championship,EMPLOYER
league,championship,RELATIONAL-NOUN-COMPLEMENT
league,championship,OTHER
league,championship,LOCATION
league,championship,PERFORM&ENGAGE_IN
league,championship,PERFORM&ENGAGE_IN
league,championship,RELATIONAL-NOUN-COMPLEMENT
league,championship,PERFORM&ENGAGE_IN
league,championship,RELATIONAL-NOUN-COMPLEMENT
league,championship,PURPOSE
door,frame,LOCATION
door,frame,WHOLE+PART_OR_MEMBER_OF
door,frame,PERFORM&ENGAGE_IN
door,frame,WHOLE+PART_OR_MEMBER_OF
door,frame,LOCATION
door,frame,WHOLE+PART_OR_MEMBER_OF
door,frame,CONTAIN
door,frame,LOCATION
door,frame,LEXICALIZED
door,frame,PERFORM&ENGAGE_IN
mob,scene,RELATIONAL-NOUN-COMPLEMENT
mob,scene,RELATIONAL-NOUN-COMPLEMENT
mob,scene,OTHER
mob,scene,PURPOSE
mob,scene,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mob,scene,LEXICALIZED
mob,scene,MEANS
mob,scene,OBJECTIVE
mob,scene,WHOLE+PART_OR_MEMBER_OF
ride,comfort,OBJECTIVE
ride,comfort,OBJECTIVE
ride,comfort,RELATIONAL-NOUN-COMPLEMENT
ride,comfort,EXPERIENCER-OF-EXPERIENCE
ride,comfort,USER_RECIPIENT
ride,comfort,TOPIC
ride,comfort,LOCATION
ride,comfort,RELATIONAL-NOUN-COMPLEMENT
ride,comfort,OWNER-USER
ride,comfort,OBJECTIVE
state,health,SUBJECT
state,health,RELATIONAL-NOUN-COMPLEMENT
state,health,EMPLOYER
state,health,OWNER-USER
state,health,OWNER-USER
state,health,PERFORM&ENGAGE_IN
state,health,OWNER-USER
state,health,PERFORM&ENGAGE_IN
state,health,RELATIONAL-NOUN-COMPLEMENT
state,health,OWNER-USER
state,health,EMPLOYER
state,health,CREATE-PROVIDE-GENERATE-SELL
state,health,CREATE-PROVIDE-GENERATE-SELL
state,health,OWNER-USER
state,health,OBJECTIVE
state,health,OTHER
state,health,OWNER-USER
state,health,PURPOSE
state,health,OWNER-USER
medicine,fair,MEANS
talent,fair,TOPIC
vegetable,fair,MEASURE
auto,share,OTHER
bearer,share,MEASURE
bearer,share,OTHER
fund,share,CREATOR-PROVIDER-CAUSE_OF
fund,share,RELATIONAL-NOUN-COMPLEMENT
fund,share,OBJECTIVE
fund,share,RELATIONAL-NOUN-COMPLEMENT
fund,share,TOPIC
media,stock,RELATIONAL-NOUN-COMPLEMENT
media,stock,RELATIONAL-NOUN-COMPLEMENT
media,stock,PURPOSE
media,stock,OBJECTIVE
section,stock,OWNER-USER
drug,stock,MITIGATE&OPPOSE
drug,stock,CREATOR-PROVIDER-CAUSE_OF
construction,stock,PERFORM&ENGAGE_IN
value,stock,OTHER
value,stock,LEXICALIZED
value,stock,OBJECTIVE
value,stock,OTHER
value,stock,WHOLE+PART_OR_MEMBER_OF
value,stock,OTHER
value,stock,PURPOSE
value,stock,LEXICALIZED
value,stock,TOPIC
value,stock,LEXICALIZED
value,stock,LEXICALIZED
value,stock,RELATIONAL-NOUN-COMPLEMENT
value,stock,OBJECTIVE
value,stock,LEXICALIZED
income,scale,OBJECTIVE
income,scale,RELATIONAL-NOUN-COMPLEMENT
income,scale,AMOUNT-OF
income,scale,RELATIONAL-NOUN-COMPLEMENT
income,scale,RELATIONAL-NOUN-COMPLEMENT
fashion,trend,VARIETY&GENUS_OF
fashion,trend,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
fashion,trend,OBJECTIVE
fashion,trend,OBTAIN&ACCESS&SEEK
fashion,trend,OBJECTIVE
fashion,trend,OTHER
fashion,trend,EQUATIVE
fashion,trend,OTHER
fashion,trend,LOCATION
growth,trend,AMOUNT-OF
growth,trend,OBJECTIVE
growth,trend,OTHER
growth,trend,PERFORM&ENGAGE_IN
growth,trend,TIME-OF1
growth,trend,OBJECTIVE
growth,trend,OTHER
growth,trend,OBJECTIVE
growth,trend,LEXICALIZED
population,trend,LOCATION
population,trend,RELATIONAL-NOUN-COMPLEMENT
flight,pattern,OBJECTIVE
flight,pattern,RELATIONAL-NOUN-COMPLEMENT
flight,pattern,RELATIONAL-NOUN-COMPLEMENT
flight,pattern,PERFORM&ENGAGE_IN
flight,pattern,LOCATION
flight,pattern,RELATIONAL-NOUN-COMPLEMENT
production,cycle,LOCATION
production,cycle,OBJECTIVE
production,cycle,TIME-OF2
production,cycle,LEXICALIZED
production,cycle,WHOLE+PART_OR_MEMBER_OF
production,cycle,LEXICALIZED
production,cycle,TIME-OF2
production,cycle,PERFORM&ENGAGE_IN
production,cycle,LEXICALIZED
production,cycle,LOCATION
production,cycle,PERFORM&ENGAGE_IN
flight,schedule,RELATIONAL-NOUN-COMPLEMENT
flight,schedule,TOPIC
flight,schedule,OBJECTIVE
travel,schedule,TOPIC
travel,schedule,TIME-OF1
travel,schedule,TOPIC
travel,schedule,TIME-OF1
travel,schedule,PERFORM&ENGAGE_IN
travel,schedule,TOPIC
travel,schedule,PERFORM&ENGAGE_IN
travel,schedule,OBJECTIVE
work,habit,PERFORM&ENGAGE_IN
work,habit,RELATIONAL-NOUN-COMPLEMENT
government,structure,RELATIONAL-NOUN-COMPLEMENT
government,structure,RELATIONAL-NOUN-COMPLEMENT
government,structure,OBJECTIVE
government,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,structure,RELATIONAL-NOUN-COMPLEMENT
government,structure,OBJECTIVE
government,structure,PERFORM&ENGAGE_IN
government,structure,RELATIONAL-NOUN-COMPLEMENT
government,structure,OWNER-USER
government,structure,OTHER
share,structure,OBJECTIVE
share,structure,OBJECTIVE
share,structure,OBJECTIVE
share,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
share,structure,USER_RECIPIENT
share,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
share,structure,OBJECTIVE
share,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
state,structure,EMPLOYER
state,structure,EQUATIVE
state,structure,RELATIONAL-NOUN-COMPLEMENT
state,structure,CONTAIN
state,structure,OBJECTIVE
state,structure,OTHER
state,structure,RELATIONAL-NOUN-COMPLEMENT
state,structure,TOPIC
state,structure,SUBSTANCE-MATERIAL-INGREDIENT
fuel,shortage,LOCATION
fuel,shortage,LEXICALIZED
fuel,shortage,OTHER
grain,shortage,RELATIONAL-NOUN-COMPLEMENT
grain,shortage,RELATIONAL-NOUN-COMPLEMENT
grain,shortage,OBJECTIVE
grain,shortage,PARTIAL_ATTRIBUTE_TRANSFER
grain,shortage,RELATIONAL-NOUN-COMPLEMENT
grain,shortage,AMOUNT-OF
grain,shortage,RELATIONAL-NOUN-COMPLEMENT
