supermarket,operator,OBJECTIVE
court,reporter,EMPLOYER
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
fan,protection,OBJECTIVE
benchmark,survey,OBJECTIVE
relief,coordinator,OBJECTIVE
voter,guide,OBJECTIVE
home,sale,OBJECTIVE
holiday,meal,TIME-OF1
protester,death,SUBJECT
growth,market,OTHER
market,talk,TOPIC
gold,industry,CREATE-PROVIDE-GENERATE-SELL
missile,attack,MEANS
fuel,crisis,OTHER
hotel,operation,OBJECTIVE
spending,pattern,RELATIONAL-NOUN-COMPLEMENT
furniture,design,OBJECTIVE
advertising,spending,PERFORM&ENGAGE_IN
aid,donor,OBJECTIVE
combat,plane,PERFORM&ENGAGE_IN
corruption,inquiry,OBJECTIVE
core,separation,ADJ-LIKE_NOUN
gasoline,contract,TOPIC
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
healthcare,reform,OBJECTIVE
price,gouging,OBJECTIVE
tobacco,use,OBJECTIVE
embezzlement,charge,EQUATIVE
blood,sugar,RELATIONAL-NOUN-COMPLEMENT
bombing,incident,EQUATIVE
asylum,claim,OBJECTIVE
investment,bank,PERFORM&ENGAGE_IN
state,ownership,SUBJECT
prisoner,release,OBJECTIVE
election,law,TOPIC
straw,poll,OBJECTIVE
safety,tip,TOPIC
drug,fight,MEANS
hair,salon,CREATE-PROVIDE-GENERATE-SELL
health,research,OBJECTIVE
advocacy,organization,PERFORM&ENGAGE_IN
water,crisis,PURPOSE
immunity,agreement,TOPIC
program,clarity,RELATIONAL-NOUN-COMPLEMENT
security,program,PERFORM&ENGAGE_IN
fish,farm,PURPOSE
media,adviser,TOPIC
oil,state,RELATIONAL-NOUN-COMPLEMENT
world,government,OBJECTIVE
amnesty,applicant,OBJECTIVE
specialty,retailer,OBJECTIVE
business,college,PERFORM&ENGAGE_IN
television,spot,TOPIC
gasoline,additive,OBJECTIVE
administration,aide,PERFORM&ENGAGE_IN
computer,scientist,TOPIC_OF_EXPERT
heroin,ring,SUBSTANCE-MATERIAL-INGREDIENT
border,skirmish,TOPIC
compensation,plan,OBJECTIVE
manhole,cover,SUBJECT
video,conference,TOPIC
finance,department,PERFORM&ENGAGE_IN
bullion,market,PURPOSE
customer,order,OBJECTIVE
container,terminal,OBJECTIVE
travel,story,TOPIC
world,consumption,OBJECTIVE
party,worker,EMPLOYER
dollar,level,MEASURE
state,plan,OBJECTIVE
recipient,country,EQUATIVE
industry,controversy,TOPIC
drug,store,CREATE-PROVIDE-GENERATE-SELL
associate,administrator,EQUATIVE
pricing,practice,PERFORM&ENGAGE_IN
rookie,pitcher,EQUATIVE
hurricane,watch,OBTAIN&ACCESS&SEEK
dog,owner,OBJECTIVE
month,loss,TIME-OF1
voting,process,PERFORM&ENGAGE_IN
state,spending,SUBJECT
exchange,information,TOPIC
media,representative,EMPLOYER
softball,field,EQUATIVE
hour,workout,MEASURE
audience,loyalty,TOPIC_OF_COGNITION&EMOTION
gold,stock,RELATIONAL-NOUN-COMPLEMENT
spending,target,PURPOSE
tax,administration,OBJECTIVE
commodities,market,PURPOSE
dish,owner,OBJECTIVE
artillery,shelling,OBJECTIVE
President,Reagan,PERSONAL_TITLE
soccer,match,EQUATIVE
loan,repayment,OBJECTIVE
foreclosure,proceeding,TOPIC
cash,purchase,OBJECTIVE
party,fund,OWNER-USER
lab,animal,EQUATIVE
government,sector,OWNER-USER
sex,selection,OBJECTIVE
industry,bailout,OBJECTIVE
carrier,rocket,EQUATIVE
client,state,EQUATIVE
price,spike,OBJECTIVE
weekend,edition,TIME-OF1
city,official,EMPLOYER
takeover,trader,OBJECTIVE
rate,regulation,OBJECTIVE
city,inhabitant,EMPLOYER
family,member,WHOLE+PART_OR_MEMBER_OF
prosecution,witness,OBJECTIVE
landmark,decision,TOPIC_OF_COGNITION&EMOTION
year,auction,MEASURE
scheme,member,WHOLE+PART_OR_MEMBER_OF
semiconductor,production,OBJECTIVE
cash,crisis,OTHER
developer,interest,OBJECTIVE
marriage,law,TOPIC
gas,fireplace,PURPOSE
food,center,CREATE-PROVIDE-GENERATE-SELL
flood,warning,TOPIC
core,expert,ADJ-LIKE_NOUN
recipe,column,TOPIC
cooking,time,TIME-OF2
budget,pork,PURPOSE
screen,debut,LOCATION
trading,division,PERFORM&ENGAGE_IN
consumer,advocate,EMPLOYER
mass,murderer,OBJECTIVE
core,microprocessor,ADJ-LIKE_NOUN
student,satisfaction,EXPERIENCER-OF-EXPERIENCE
food,court,TOPIC_OF_EXPERT
minute,address,MEASURE
insurance,sector,PERFORM&ENGAGE_IN
dance,group,PERFORM&ENGAGE_IN
emission,system,PERFORM&ENGAGE_IN
market,leader,OBJECTIVE
ounce,package,MEASURE
floor,manager,OBJECTIVE
concession,contract,TOPIC
bond,buyer,OBJECTIVE
Raymond,Sprout,OBJECTIVE
marketing,material,PERFORM&ENGAGE_IN
combat,operation,PERFORM&ENGAGE_IN
brain,tissue,LOCATION
voter,preference,OBJECTIVE
computer,analyst,OBJECTIVE
wildlife,trap,OBJECTIVE
account,information,TOPIC
football,analyst,OBJECTIVE
aid,effort,PERFORM&ENGAGE_IN
concession,speech,PERFORM&ENGAGE_IN
doubles,round,EQUATIVE
trading,market,PERFORM&ENGAGE_IN
border,community,LOCATION
oblast,committee,EMPLOYER
jury,room,PERFORM&ENGAGE_IN
sugar,futures,OTHER
time,champion,RELATIONAL-NOUN-COMPLEMENT
semiconductor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
revenue,estimate,TOPIC
input,cost,RELATIONAL-NOUN-COMPLEMENT
work,practices,PERFORM&ENGAGE_IN
shareholder,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
flight,recorder,OBJECTIVE
discovery,process,EQUATIVE
naif,sensibility,TOPIC_OF_COGNITION&EMOTION
hate,speech,TOPIC
spa,visitor,OBJECTIVE
fund,industry,ORGANIZE&SUPERVISE&AUTHORITY
shipyard,worker,LOCATION
enrollment,procedure,PERFORM&ENGAGE_IN
franchise,history,RELATIONAL-NOUN-COMPLEMENT
reinsurance,recovery,OBJECTIVE
year,project,MEASURE
ski,trip,PERFORM&ENGAGE_IN
wine,country,OTHER
television,operation,CREATE-PROVIDE-GENERATE-SELL
stadium,project,PURPOSE
ship,line,PURPOSE
shipping,executive,RELATIONAL-NOUN-COMPLEMENT
eye,candy,TOPIC
profit,decline,SUBJECT
government,initiative,SUBJECT
police,inquiry,SUBJECT
host,family,EQUATIVE
association,member,WHOLE+PART_OR_MEMBER_OF
enforcement,official,ORGANIZE&SUPERVISE&AUTHORITY
development,concern,TOPIC_OF_COGNITION&EMOTION
gender,equity,OWNER-USER
arms,shipment,OBJECTIVE
food,preparation,OBJECTIVE
month,effort,MEASURE
studio,tour,LOCATION
folk,architecture,SUBSTANCE-MATERIAL-INGREDIENT
stage,show,OBJECTIVE
consumer,purchase,OBJECTIVE
mass,exodus,ADJ-LIKE_NOUN
home,delivery,OBJECTIVE
woman,member,EQUATIVE
conservancy,project,EQUATIVE
accounting,technique,PERFORM&ENGAGE_IN
cancer,researcher,OBJECTIVE
office,shelf,LOCATION
room,charge,LOCATION
baby,food,USER_RECIPIENT
insurance,carrier,OBJECTIVE
manufacturing,capability,PERFORM&ENGAGE_IN
transportation,operation,PERFORM&ENGAGE_IN
auto,price,RELATIONAL-NOUN-COMPLEMENT
year,administration,MEASURE
meter,platform,MEASURE
rescue,squad,PERFORM&ENGAGE_IN
grenade,attack,MEANS
government,coverage,SUBJECT
ethics,board,ORGANIZE&SUPERVISE&AUTHORITY
parlor,owner,OBJECTIVE
interagency,group,PERFORM&ENGAGE_IN
jump,shot,OBJECTIVE
election,period,TIME-OF2
consumer,culture,TOPIC
construction,area,PERFORM&ENGAGE_IN
headquarters,building,EQUATIVE
road,shutdown,OBJECTIVE
department,store,OWNER-USER
train,trip,PERFORM&ENGAGE_IN
terror,report,TOPIC
health,status,RELATIONAL-NOUN-COMPLEMENT
aluminum,producer,OBJECTIVE
diamond,export,OBJECTIVE
contempt,citation,OBJECTIVE
narcotics,smuggling,OBJECTIVE
spy,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
repayment,terms,TOPIC
shrimp,boat,PURPOSE
minute,tape,MEASURE
apartment,construction,OBJECTIVE
death,toll,PERFORM&ENGAGE_IN
manufacturing,group,PERFORM&ENGAGE_IN
movie,director,OBJECTIVE
draft,plan,EQUATIVE
gas,rig,OBJECTIVE
settlement,period,TIME-OF2
rap,music,OBJECTIVE
meter,dash,MEASURE
motel,fire,LOCATION
market,volume,AMOUNT-OF
investment,analyst,OBJECTIVE
fire,suppressant,OBJECTIVE
magazine,writer,OBJECTIVE
market,valuation,OBJECTIVE
peace,accord,TOPIC
award,show,OBJECTIVE
billboard,company,PERFORM&ENGAGE_IN
relations,department,ORGANIZE&SUPERVISE&AUTHORITY
care,system,CREATE-PROVIDE-GENERATE-SELL
rock,station,CREATE-PROVIDE-GENERATE-SELL
takeover,talk,TOPIC
labor,collective,OBJECTIVE
networking,company,PERFORM&ENGAGE_IN
sports,department,PERFORM&ENGAGE_IN
advertising,position,PERFORM&ENGAGE_IN
drag,queen,LEXICALIZED
aviation,authority,ORGANIZE&SUPERVISE&AUTHORITY
expansion,project,PERFORM&ENGAGE_IN
leather,pant,SUBSTANCE-MATERIAL-INGREDIENT
efficiency,gain,OBJECTIVE
railroad,system,PURPOSE
core,substance,ADJ-LIKE_NOUN
year,investigation,MEASURE
union,member,WHOLE+PART_OR_MEMBER_OF
purchasing,manager,OBJECTIVE
work,assignment,PERFORM&ENGAGE_IN
marketing,budget,PERFORM&ENGAGE_IN
core,cyclist,ADJ-LIKE_NOUN
law,officer,TOPIC_OF_EXPERT
monkey,excrement,CREATOR-PROVIDER-CAUSE_OF
cedar,chalet,SUBSTANCE-MATERIAL-INGREDIENT
pocket,liner,OBJECTIVE
embassy,staff,EMPLOYER
paradigm,shift,OBJECTIVE
ownership,rule,OBJECTIVE
drug,deal,TOPIC
population,group,PERFORM&ENGAGE_IN
steel,operation,CREATE-PROVIDE-GENERATE-SELL
apple,cake,SUBSTANCE-MATERIAL-INGREDIENT
renovation,project,PERFORM&ENGAGE_IN
mining,stock,RELATIONAL-NOUN-COMPLEMENT
volume,gain,OBJECTIVE
state,expert,EMPLOYER
embassy,bombing,LOCATION
lease,agreement,TOPIC
portal,site,PERFORM&ENGAGE_IN
systems,integration,OBJECTIVE
broadcasting,station,PERFORM&ENGAGE_IN
food,can,CONTAIN
fuel,blend,OBJECTIVE
campaign,pledge,SUBJECT
baseball,writer,OBJECTIVE
alarm,monitoring,OBJECTIVE
market,opening,OBJECTIVE
state,service,SUBJECT
cheese,slice,OBJECTIVE
expansion,slot,PERFORM&ENGAGE_IN
asbestos,claim,OBJECTIVE
village,guard,LOCATION
lithium,battery,SUBSTANCE-MATERIAL-INGREDIENT
plant,operator,OBJECTIVE
transmission,system,PERFORM&ENGAGE_IN
family,farm,OWNER-USER
reader,survey,OBJECTIVE
biotechnology,industry,PERFORM&ENGAGE_IN
hour,ceremony,MEASURE
horsepower,engine,MEASURE
career,plan,OBJECTIVE
car,loan,EQUATIVE
wheat,shipper,OBJECTIVE
inch,slice,MEASURE
energy,source,OBJECTIVE
steel,bar,SUBSTANCE-MATERIAL-INGREDIENT
division,champion,OBJECTIVE
stock,issue,TOPIC
student,improvement,OBJECTIVE
wage,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
traffic,official,ORGANIZE&SUPERVISE&AUTHORITY
reconstruction,effort,PERFORM&ENGAGE_IN
company,revenue,CREATOR-PROVIDER-CAUSE_OF
jewelry,display,OBJECTIVE
hunting,rifle,PERFORM&ENGAGE_IN
water,management,OBJECTIVE
retail,operation,PERFORM&ENGAGE_IN
day,notice,MEASURE
trading,official,ORGANIZE&SUPERVISE&AUTHORITY
commodity,futures,OTHER
ceramics,research,OBJECTIVE
purchase,decision,TOPIC_OF_COGNITION&EMOTION
price,talk,TOPIC
state,corporation,PERFORM&ENGAGE_IN
impeachment,battle,TOPIC
manufacturing,productivity,RELATIONAL-NOUN-COMPLEMENT
underdog,story,TOPIC
gasoline,minivan,PURPOSE
elevator,access,OBJECTIVE
folk,doctor,OBJECTIVE
research,institute,PERFORM&ENGAGE_IN
commando,fire,EXPERIENCER-OF-EXPERIENCE
baseball,hat,PERFORM&ENGAGE_IN
network,anchor,EMPLOYER
guard,rail,PERSONAL_TITLE
chip,plant,CREATE-PROVIDE-GENERATE-SELL
credit,cooperative,PERFORM&ENGAGE_IN
credit,program,PERFORM&ENGAGE_IN
research,division,PERFORM&ENGAGE_IN
product,marketing,OBJECTIVE
reality,check,OBJECTIVE
sky,box,LOCATION
pension,consultant,TOPIC
market,observer,OBJECTIVE
density,plastic,PARTIAL_ATTRIBUTE_TRANSFER
service,operation,PERFORM&ENGAGE_IN
rotator,cuff,PERFORM&ENGAGE_IN
data,transmission,OBJECTIVE
support,rating,OBJECTIVE
jalapeno,pepper,MEASURE
marathon,trial,TIME-OF1
student,aid,OBJECTIVE
computer,problem,OTHER
delegate,slate,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
gas,transportation,OBJECTIVE
month,project,MEASURE
police,superintendent,EMPLOYER
time,value,OBJECTIVE
restaurant,operator,OBJECTIVE
fraud,allegation,TOPIC
network,executive,RELATIONAL-NOUN-COMPLEMENT
waste,truck,PURPOSE
weekend,furlough,TIME-OF1
movie,producer,OBJECTIVE
equity,infusion,OBJECTIVE
aid,operation,CREATE-PROVIDE-GENERATE-SELL
pension,law,TOPIC
center,pole,LOCATION
election,time,TIME-OF2
flu,symptom,RELATIONAL-NOUN-COMPLEMENT
work,space,PERFORM&ENGAGE_IN
wire,stand,CREATE-PROVIDE-GENERATE-SELL
barrier,island,CONTAIN
wine,production,OBJECTIVE
interdiction,effort,PERFORM&ENGAGE_IN
replacement,surgery,PERFORM&ENGAGE_IN
retailing,company,PERFORM&ENGAGE_IN
training,equipment,PERFORM&ENGAGE_IN
gourmet,food,USER_RECIPIENT
future,generation,OBJECTIVE
passenger,number,RELATIONAL-NOUN-COMPLEMENT
transfer,tax,OBJECTIVE
summer,rain,TIME-OF1
restaurant,group,OWNER-USER
trademark,law,TOPIC
family,elder,WHOLE+PART_OR_MEMBER_OF
audience,hunger,EXPERIENCER-OF-EXPERIENCE
safety,fair,TOPIC_OF_EXPERT
appeal,process,EQUATIVE
weapon,program,PERFORM&ENGAGE_IN
month,uprising,MEASURE
investment,structure,RELATIONAL-NOUN-COMPLEMENT
investment,market,PURPOSE
discount,broker,OBJECTIVE
securities,sale,OBJECTIVE
gold,medallist,OTHER
offseason,program,TIME-OF1
commuter,plane,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
farm,waste,OBJECTIVE
television,studio,CREATE-PROVIDE-GENERATE-SELL
policy,illustration,TOPIC
valuation,procedure,PERFORM&ENGAGE_IN
retirement,community,PERFORM&ENGAGE_IN
aerospace,industry,PERFORM&ENGAGE_IN
elbow,injury,LOCATION
executive,producer,OBJECTIVE
industry,regulation,OBJECTIVE
family,picnic,SUBJECT
cowboy,attire,LOCATION
data,bank,OBJECTIVE
television,advertising,MEANS
policy,holder,OBJECTIVE
combination,package,PARTIAL_ATTRIBUTE_TRANSFER
mile,southeast,MEASURE
pipeline,safety,OBJECTIVE
parole,hearing,TOPIC
celebrity,clout,EXPERIENCER-OF-EXPERIENCE
government,warranty,EMPLOYER
budget,politics,TOPIC
game,time,TIME-OF2
landmark,legislation,EQUATIVE
lending,organization,PERFORM&ENGAGE_IN
plasterboard,wall,SUBSTANCE-MATERIAL-INGREDIENT
police,investigator,EMPLOYER
computer,record,RELATIONAL-NOUN-COMPLEMENT
gasoline,tax,OBJECTIVE
state,statistic,TOPIC
maintenance,crew,PERFORM&ENGAGE_IN
highway,assistance,EQUATIVE
union,educator,WHOLE+PART_OR_MEMBER_OF
tax,program,PERFORM&ENGAGE_IN
moon,landing,OBJECTIVE
tv,reporter,EMPLOYER
relief,organization,CREATE-PROVIDE-GENERATE-SELL
volume,increase,OBJECTIVE
day,yield,MEASURE
school,prayer,LOCATION
agriculture,commissioner,OBJECTIVE
brewery,vat,CREATOR-PROVIDER-CAUSE_OF
consumer,confidence,EXPERIENCER-OF-EXPERIENCE
receiver,coach,OBJECTIVE
state,railway,OWNER-USER
junk,buyer,OBJECTIVE
point,gain,MEASURE
party,primary,EMPLOYER
passenger,vehicle,PURPOSE
vapor,barrier,CREATE-PROVIDE-GENERATE-SELL
knife,killing,OBJECTIVE
press,writer,OBJECTIVE
government,economist,EMPLOYER
summer,series,TIME-OF1
auction,house,PERFORM&ENGAGE_IN
corn,tortilla,SUBSTANCE-MATERIAL-INGREDIENT
rehabilitation,assignment,PERFORM&ENGAGE_IN
barge,shipment,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
consumer,privacy,SUBJECT
drought,area,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
police,training,OBJECTIVE
football,career,PERFORM&ENGAGE_IN
country,sensibility,EXPERIENCER-OF-EXPERIENCE
soybean,harvest,OBJECTIVE
finance,company,PERFORM&ENGAGE_IN
newsprint,importer,OBJECTIVE
opposition,politician,EQUATIVE
campaign,debt,OWNER-USER
salary,scale,RELATIONAL-NOUN-COMPLEMENT
marketing,representative,PERFORM&ENGAGE_IN
spending,authority,PERFORM&ENGAGE_IN
arms,proposal,OBJECTIVE
government,estimate,SUBJECT
policy,chief,EMPLOYER
refugee,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
jury,fatigue,SUBJECT
poker,player,OBJECTIVE
engineering,department,PERFORM&ENGAGE_IN
cocaine,crumb,SUBSTANCE-MATERIAL-INGREDIENT
farm,income,CREATOR-PROVIDER-CAUSE_OF
product,delay,OBJECTIVE
banana,export,OBJECTIVE
sumo,wrestler,EQUATIVE
strip,search,OBJECTIVE
crisis,mode,RELATIONAL-NOUN-COMPLEMENT
automobile,buying,OBJECTIVE
austerity,policy,TOPIC
training,area,PERFORM&ENGAGE_IN
state,investigator,EMPLOYER
aerospace,market,PURPOSE
Howard,McVeigh,ADJ-LIKE_NOUN
right,advocate,OBJECTIVE
cathode,tube,PURPOSE
steel,construction,OBJECTIVE
budget,impediment,RELATIONAL-NOUN-COMPLEMENT
day,ordeal,MEASURE
crop,program,PERFORM&ENGAGE_IN
taxation,department,PERFORM&ENGAGE_IN
water,temperature,RELATIONAL-NOUN-COMPLEMENT
eye,shape,RELATIONAL-NOUN-COMPLEMENT
recovery,stock,PERFORM&ENGAGE_IN
incentive,package,TOPIC
research,lab,PERFORM&ENGAGE_IN
price,decontrol,OBJECTIVE
food,eater,OBJECTIVE
fish,farming,OBJECTIVE
spending,legislation,TOPIC
support,program,PERFORM&ENGAGE_IN
cosmetics,company,CREATE-PROVIDE-GENERATE-SELL
music,publisher,OBJECTIVE
Ryan,Rutherford,PERSONAL_NAME
news,broadcasting,OBJECTIVE
operation,system,PERFORM&ENGAGE_IN
defense,official,ORGANIZE&SUPERVISE&AUTHORITY
state,takeover,OBJECTIVE
core,guy,ADJ-LIKE_NOUN
hour,discussion,MEASURE
care,plan,OBJECTIVE
cartel,leader,OBJECTIVE
draft,guideline,TOPIC
house,size,LOCATION
airport,tarmac,LOCATION
phone,giant,PURPOSE
combat,vehicle,PERFORM&ENGAGE_IN
sports,bar,TOPIC
press,tour,SUBJECT
outplacement,firm,PERFORM&ENGAGE_IN
minute,flight,MEASURE
railroad,company,EQUATIVE
scout,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
border,violation,OBJECTIVE
parliament,delegation,EMPLOYER
export,regulation,OBJECTIVE
sham,negotiation,OBJECTIVE
enforcement,chief,RELATIONAL-NOUN-COMPLEMENT
paper,stock,RELATIONAL-NOUN-COMPLEMENT
home,service,OBJECTIVE
security,regulator,OBJECTIVE
launch,date,TIME-OF2
army,garrison,EMPLOYER
air,travel,LOCATION
steel,supplier,OBJECTIVE
fruit,ball,PURPOSE
computer,crash,OBJECTIVE
dollar,sale,TOPIC_OF_COGNITION&EMOTION
pop,concert,OTHER
appeal,committee,PERFORM&ENGAGE_IN
bladder,cancer,LOCATION
waste,wagon,PURPOSE
arcade,game,OBTAIN&ACCESS&SEEK
training,opportunity,PERFORM&ENGAGE_IN
permit,process,EQUATIVE
election,victory,TIME-OF1
shampoo,residue,PURPOSE
singles,final,EQUATIVE
church,fire,LOCATION
aid,proposal,OBJECTIVE
company,commander,OBJECTIVE
wine,auction,OBJECTIVE
tomorrow,night,TIME-OF2
complaint,procedure,PERFORM&ENGAGE_IN
transportation,department,PERFORM&ENGAGE_IN
electricity,sale,OBJECTIVE
tobacco,field,CREATE-PROVIDE-GENERATE-SELL
cargo,transport,PURPOSE
illness,alert,TOPIC
year,area,MEASURE
budget,gimmickry,OBJECTIVE
minimum,standard,TOPIC_OF_EXPERT
government,regulations,RELATIONAL-NOUN-COMPLEMENT
productivity,gain,OBJECTIVE
opera,performance,PERFORM&ENGAGE_IN
fleet,headquarters,EMPLOYER
asylum,law,TOPIC
arm,exporter,OBJECTIVE
merchant,vessel,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
quarterfinal,victory,TIME-OF1
airline,operation,OBJECTIVE
drug,effort,PURPOSE
Doug,Woodward,PERSONAL_NAME
healthcare,sale,OBJECTIVE
greenhouse,warming,OBJECTIVE
storage,site,PERFORM&ENGAGE_IN
machine,gun,MEANS
county,supremacist,TOPIC_OF_EXPERT
broadcast,rights,PERFORM&ENGAGE_IN
drug,sale,OBJECTIVE
company,tradition,RELATIONAL-NOUN-COMPLEMENT
dinosaur,egg,SUBSTANCE-MATERIAL-INGREDIENT
placebo,group,EQUATIVE
worker,safety,RELATIONAL-NOUN-COMPLEMENT
polygraph,test,OBJECTIVE
processing,center,PERFORM&ENGAGE_IN
drug,informant,OBJECTIVE
commodity,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
chemical,giant,CREATE-PROVIDE-GENERATE-SELL
aviation,industry,PERFORM&ENGAGE_IN
career,at-bat,TIME-OF1
property,committee,ORGANIZE&SUPERVISE&AUTHORITY
tank,battalion,OWNER-USER
union,election,OBJECTIVE
management,department,PERFORM&ENGAGE_IN
dart,thrower,OBJECTIVE
phone,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund,research,OBJECTIVE
golf,event,EQUATIVE
reform,effort,PERFORM&ENGAGE_IN
ambulance,chaser,OBJECTIVE
book,title,EQUATIVE
coat,woman,PERFORM&ENGAGE_IN
sobriety,checkpoint,OBJECTIVE
century,building,TIME-OF1
catalog,sale,OBJECTIVE
foot,vessel,MEASURE
gender,gap,OTHER
multiyear,contract,TOPIC
minitruck,production,OBJECTIVE
cattle,price,RELATIONAL-NOUN-COMPLEMENT
investment,club,PERFORM&ENGAGE_IN
program,cut,OBJECTIVE
garlic,powder,SUBSTANCE-MATERIAL-INGREDIENT
entertainment,value,RELATIONAL-NOUN-COMPLEMENT
rap,album,PERFORM&ENGAGE_IN
rape,charge,EQUATIVE
hotel,ballroom,LOCATION
efficiency,improvement,OBJECTIVE
flannel,suit,SUBSTANCE-MATERIAL-INGREDIENT
city,market,OBJECTIVE
employee,wage,OBJECTIVE
police,commissioner,EMPLOYER
pound,guard,OBJECTIVE
theater,world,EQUATIVE
campaign,law,TOPIC
leadership,system,PURPOSE
health,institution,CREATE-PROVIDE-GENERATE-SELL
state,level,RELATIONAL-NOUN-COMPLEMENT
school,fund,OWNER-USER
parking,attendant,OBJECTIVE
shotgun,blast,SUBJECT
multimedia,company,CREATE-PROVIDE-GENERATE-SELL
modernization,project,PERFORM&ENGAGE_IN
auto,share,RELATIONAL-NOUN-COMPLEMENT
infant,tetanus,TOPIC_OF_COGNITION&EMOTION
standardization,program,PERFORM&ENGAGE_IN
development,site,PERFORM&ENGAGE_IN
truck,driver,OBJECTIVE
kitchen,soap,LOCATION
governance,era,RELATIONAL-NOUN-COMPLEMENT
trade,system,PERFORM&ENGAGE_IN
associate,company,EQUATIVE
space,satellite,LOCATION
home,ownership,OBJECTIVE
force,commander,OBJECTIVE
truck,sale,OBJECTIVE
cash,flow,OBJECTIVE
automobile,production,OBJECTIVE
soil,conservation,OBJECTIVE
world,security,RELATIONAL-NOUN-COMPLEMENT
construction,contractor,PERFORM&ENGAGE_IN
magazine,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
party,plan,OBJECTIVE
family,center,OWNER-USER
fund,firm,PERFORM&ENGAGE_IN
core,activity,ADJ-LIKE_NOUN
support,service,EQUATIVE
video,camera,MEANS
monopoly,supplier,OBJECTIVE
newspaper,publishing,OBJECTIVE
top-10,finish,EQUATIVE
equity,salesman,OBJECTIVE
traffic,flow,OBJECTIVE
bank,robber,EMPLOYER
month,target,MEASURE
replacement,therapy,TOPIC_OF_COGNITION&EMOTION
expulsion,order,OBJECTIVE
sugar,grower,OBJECTIVE
diesel,car,MEANS
capital,stock,RELATIONAL-NOUN-COMPLEMENT
award,winner,OBJECTIVE
mountain,village,CONTAIN
office,lobby,EMPLOYER
day,rate,MEASURE
investment,process,EQUATIVE
land,auction,OBJECTIVE
ephedra,ban,OBJECTIVE
bank,report,TOPIC
volunteer,firefighter,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
price,contract,TOPIC
grocery,product,EQUATIVE
propaganda,exhibition,OBJECTIVE
home,theater,LOCATION
transportation,item,PERFORM&ENGAGE_IN
soil,sample,SUBSTANCE-MATERIAL-INGREDIENT
access,charge,PERFORM&ENGAGE_IN
surgeon,fatigue,EXPERIENCER-OF-EXPERIENCE
consumer,index,OBJECTIVE
product,design,OBJECTIVE
sugar,industry,CREATE-PROVIDE-GENERATE-SELL
misdemeanor,conviction,TOPIC_OF_COGNITION&EMOTION
democracy,campaigner,OBJECTIVE
government,operation,EMPLOYER
railroad,employee,EMPLOYER
insanity,defense,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
year,relationship,MEASURE
weapon,possession,OBJECTIVE
apparel,maker,OBJECTIVE
cost,cutting,OBJECTIVE
hydrogen,fusion,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crony,capitalism,TOPIC_OF_COGNITION&EMOTION
tariff,protection,OBJECTIVE
asbestos,fiber,SUBSTANCE-MATERIAL-INGREDIENT
hunger,aid,MEANS
stripper,hairdo,USER_RECIPIENT
impact,study,OBJECTIVE
Carmen,Solomon,PERFORM&ENGAGE_IN
troop,strength,RELATIONAL-NOUN-COMPLEMENT
mother,lode,OWNER-USER
insurance,contract,TOPIC
month,rose,MEASURE
devil,worship,EXPERIENCER-OF-EXPERIENCE
round-table,talk,EQUATIVE
election,race,OBTAIN&ACCESS&SEEK
science,adviser,TOPIC
knee,problem,OTHER
law,official,ORGANIZE&SUPERVISE&AUTHORITY
firearm,sale,OBJECTIVE
crime,unit,PERFORM&ENGAGE_IN
college,student,LOCATION
hospital,executive,RELATIONAL-NOUN-COMPLEMENT
box,top,RELATIONAL-NOUN-COMPLEMENT
gun,fair,RELATIONAL-NOUN-COMPLEMENT
accession,negotiation,OBJECTIVE
university,town,OWNER-USER
pocket,protector,OBJECTIVE
vaccine,boycott,OBJECTIVE
telecom,market,PURPOSE
selling,spree,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bankruptcy,code,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hotel,staff,EMPLOYER
smokestack,industry,OWNER-USER
donor,meeting,SUBJECT
tv,ad,LOCATION
cough,liquid,PERFORM&ENGAGE_IN
turkey,price,RELATIONAL-NOUN-COMPLEMENT
cigarette,advertising,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
flood,area,CONTAIN
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
killer,disease,PERSONAL_TITLE
crime,fighting,TOPIC_OF_COGNITION&EMOTION
