weekend,edition,TIME-OF1
city,official,EMPLOYER
takeover,trader,TOPIC_OF_EXPERT
rate,regulation,TOPIC
city,inhabitant,EMPLOYER
family,member,EMPLOYER
prosecution,witness,EMPLOYER
landmark,decision,EQUATIVE
year,auction,MEASURE
scheme,member,WHOLE+PART_OR_MEMBER_OF
semiconductor,production,OBJECTIVE
cash,crisis,OTHER
developer,interest,SUBJECT
marriage,law,TOPIC
gas,fireplace,TOPIC_OF_EXPERT
food,center,CREATE-PROVIDE-GENERATE-SELL
flood,warning,TOPIC
core,expert,ADJ-LIKE_NOUN
recipe,column,TOPIC
cooking,time,TIME-OF2
budget,pork,OTHER
screen,debut,LOCATION
trading,division,PERFORM&ENGAGE_IN
consumer,advocate,SUBJECT
mass,murderer,ADJ-LIKE_NOUN
core,microprocessor,ADJ-LIKE_NOUN
student,satisfaction,RELATIONAL-NOUN-COMPLEMENT
food,court,OTHER
minute,address,MEASURE
insurance,sector,PERFORM&ENGAGE_IN
dance,group,PERFORM&ENGAGE_IN
emission,system,PERFORM&ENGAGE_IN
market,leader,OBJECTIVE
ounce,package,MEASURE
floor,manager,OBJECTIVE
concession,contract,TOPIC
bond,buyer,OBJECTIVE
Raymond,Sprout,PERSONAL_TITLE
marketing,material,PERFORM&ENGAGE_IN
combat,operation,PERFORM&ENGAGE_IN
brain,tissue,ADJ-LIKE_NOUN
voter,preference,SUBJECT
computer,analyst,TOPIC_OF_EXPERT
wildlife,trap,CREATE-PROVIDE-GENERATE-SELL
account,information,TOPIC
football,analyst,OBJECTIVE
aid,effort,PERFORM&ENGAGE_IN
concession,speech,TOPIC
doubles,round,EQUATIVE
trading,market,PERFORM&ENGAGE_IN
border,community,LOCATION
oblast,committee,EMPLOYER
jury,room,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sugar,futures,OTHER
time,champion,MEASURE
semiconductor,group,CREATE-PROVIDE-GENERATE-SELL
revenue,estimate,TOPIC
input,cost,RELATIONAL-NOUN-COMPLEMENT
work,practices,OTHER
shareholder,base,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
flight,recorder,PERFORM&ENGAGE_IN
discovery,process,EQUATIVE
naif,sensibility,RELATIONAL-NOUN-COMPLEMENT
hate,speech,TOPIC
spa,visitor,OTHER
fund,industry,PERFORM&ENGAGE_IN
shipyard,worker,LOCATION
enrollment,procedure,PERFORM&ENGAGE_IN
franchise,history,RELATIONAL-NOUN-COMPLEMENT
reinsurance,recovery,TOPIC
year,project,MEASURE
ski,trip,TOPIC
wine,country,CONTAIN
television,operation,CREATE-PROVIDE-GENERATE-SELL
stadium,project,TOPIC_OF_EXPERT
ship,line,OWNER-USER
shipping,executive,OBJECTIVE
eye,candy,OTHER
profit,decline,SUBJECT
government,initiative,OWNER-USER
police,inquiry,SUBJECT
host,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
association,member,WHOLE+PART_OR_MEMBER_OF
enforcement,official,ORGANIZE&SUPERVISE&AUTHORITY
development,concern,OTHER
gender,equity,RELATIONAL-NOUN-COMPLEMENT
arms,shipment,OBJECTIVE
food,preparation,OBJECTIVE
month,effort,MEASURE
studio,tour,SUBJECT
folk,architecture,OTHER
stage,show,MEANS
consumer,purchase,SUBJECT
mass,exodus,ADJ-LIKE_NOUN
home,delivery,OTHER
woman,member,EQUATIVE
conservancy,project,ORGANIZE&SUPERVISE&AUTHORITY
accounting,technique,PERFORM&ENGAGE_IN
cancer,researcher,TOPIC_OF_EXPERT
office,shelf,LOCATION
room,charge,TIME-OF1
baby,food,CREATE-PROVIDE-GENERATE-SELL
insurance,carrier,OBJECTIVE
manufacturing,capability,PERFORM&ENGAGE_IN
transportation,operation,PERFORM&ENGAGE_IN
auto,price,RELATIONAL-NOUN-COMPLEMENT
year,administration,MEASURE
meter,platform,MEASURE
rescue,squad,PERFORM&ENGAGE_IN
grenade,attack,MEANS
government,coverage,SUBJECT
ethics,board,ORGANIZE&SUPERVISE&AUTHORITY
parlor,owner,OBJECTIVE
interagency,group,PERFORM&ENGAGE_IN
jump,shot,PERFORM&ENGAGE_IN
election,period,TIME-OF2
consumer,culture,TOPIC
construction,area,PERFORM&ENGAGE_IN
headquarters,building,PERFORM&ENGAGE_IN
road,shutdown,OBJECTIVE
department,store,CREATE-PROVIDE-GENERATE-SELL
train,trip,MEANS
terror,report,TOPIC
health,status,TOPIC
aluminum,producer,OBJECTIVE
diamond,export,OBJECTIVE
contempt,citation,TOPIC
narcotics,smuggling,OBJECTIVE
spy,network,CREATE-PROVIDE-GENERATE-SELL
repayment,terms,TOPIC
shrimp,boat,PERFORM&ENGAGE_IN
minute,tape,MEASURE
apartment,construction,OBJECTIVE
death,toll,AMOUNT-OF
manufacturing,group,PERFORM&ENGAGE_IN
movie,director,OBJECTIVE
draft,plan,MEANS
gas,rig,CREATE-PROVIDE-GENERATE-SELL
settlement,period,TIME-OF2
rap,music,CREATE-PROVIDE-GENERATE-SELL
meter,dash,MEASURE
motel,fire,LOCATION
market,volume,AMOUNT-OF
investment,analyst,OBJECTIVE
fire,suppressant,OBJECTIVE
magazine,writer,TOPIC_OF_EXPERT
market,valuation,OBJECTIVE
peace,accord,TOPIC
award,show,CREATE-PROVIDE-GENERATE-SELL
billboard,company,CREATE-PROVIDE-GENERATE-SELL
relations,department,ORGANIZE&SUPERVISE&AUTHORITY
care,system,CREATE-PROVIDE-GENERATE-SELL
rock,station,PERFORM&ENGAGE_IN
takeover,talk,TOPIC
labor,collective,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
networking,company,PERFORM&ENGAGE_IN
sports,department,PERFORM&ENGAGE_IN
advertising,position,PERFORM&ENGAGE_IN
drag,queen,EQUATIVE
aviation,authority,ORGANIZE&SUPERVISE&AUTHORITY
expansion,project,PERFORM&ENGAGE_IN
leather,pant,MEANS
efficiency,gain,TOPIC
railroad,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,substance,ADJ-LIKE_NOUN
year,investigation,MEASURE
union,member,WHOLE+PART_OR_MEMBER_OF
purchasing,manager,OBJECTIVE
work,assignment,TOPIC
marketing,budget,PERFORM&ENGAGE_IN
core,cyclist,ADJ-LIKE_NOUN
law,officer,ORGANIZE&SUPERVISE&AUTHORITY
monkey,excrement,SUBJECT
cedar,chalet,CONTAIN
pocket,liner,OTHER
embassy,staff,OWNER-USER
paradigm,shift,OBJECTIVE
ownership,rule,TOPIC
drug,deal,TOPIC
population,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
steel,operation,CREATE-PROVIDE-GENERATE-SELL
apple,cake,SUBSTANCE-MATERIAL-INGREDIENT
renovation,project,PERFORM&ENGAGE_IN
mining,stock,PERFORM&ENGAGE_IN
volume,gain,OBJECTIVE
state,expert,EMPLOYER
embassy,bombing,OBJECTIVE
lease,agreement,TOPIC
portal,site,LOCATION
systems,integration,OBJECTIVE
broadcasting,station,PERFORM&ENGAGE_IN
food,can,SUBSTANCE-MATERIAL-INGREDIENT
fuel,blend,MEASURE
campaign,pledge,OWNER-USER
baseball,writer,TOPIC
alarm,monitoring,OBJECTIVE
market,opening,SUBJECT
state,service,SUBJECT
cheese,slice,SUBSTANCE-MATERIAL-INGREDIENT
expansion,slot,PERFORM&ENGAGE_IN
asbestos,claim,TOPIC
village,guard,EMPLOYER
lithium,battery,SUBSTANCE-MATERIAL-INGREDIENT
plant,operator,OBJECTIVE
transmission,system,PERFORM&ENGAGE_IN
family,farm,OWNER-USER
reader,survey,SUBJECT
biotechnology,industry,CREATE-PROVIDE-GENERATE-SELL
hour,ceremony,MEASURE
horsepower,engine,MEASURE
career,plan,OBJECTIVE
car,loan,MEANS
wheat,shipper,CREATE-PROVIDE-GENERATE-SELL
inch,slice,MEASURE
energy,source,OBJECTIVE
steel,bar,SUBSTANCE-MATERIAL-INGREDIENT
division,champion,RELATIONAL-NOUN-COMPLEMENT
stock,issue,TOPIC
student,improvement,OBJECTIVE
wage,system,CREATE-PROVIDE-GENERATE-SELL
traffic,official,ORGANIZE&SUPERVISE&AUTHORITY
reconstruction,effort,PERFORM&ENGAGE_IN
company,revenue,OWNER-USER
jewelry,display,OBJECTIVE
hunting,rifle,PERFORM&ENGAGE_IN
water,management,OBJECTIVE
retail,operation,CREATE-PROVIDE-GENERATE-SELL
day,notice,MEASURE
trading,official,ORGANIZE&SUPERVISE&AUTHORITY
commodity,futures,OTHER
ceramics,research,OBJECTIVE
purchase,decision,TOPIC
price,talk,TOPIC
state,corporation,OWNER-USER
impeachment,battle,TOPIC
manufacturing,productivity,RELATIONAL-NOUN-COMPLEMENT
underdog,story,TOPIC
gasoline,minivan,SUBSTANCE-MATERIAL-INGREDIENT
elevator,access,OBJECTIVE
folk,doctor,OTHER
research,institute,PERFORM&ENGAGE_IN
commando,fire,SUBJECT
baseball,hat,PERFORM&ENGAGE_IN
network,anchor,EMPLOYER
guard,rail,PERFORM&ENGAGE_IN
chip,plant,CREATE-PROVIDE-GENERATE-SELL
credit,cooperative,CREATE-PROVIDE-GENERATE-SELL
credit,program,PERFORM&ENGAGE_IN
research,division,PERFORM&ENGAGE_IN
product,marketing,OBJECTIVE
reality,check,TOPIC
sky,box,LOCATION
pension,consultant,TOPIC
market,observer,TOPIC
density,plastic,MEASURE
service,operation,CREATE-PROVIDE-GENERATE-SELL
rotator,cuff,EQUATIVE
data,transmission,OBJECTIVE
support,rating,OBJECTIVE
jalapeno,pepper,SUBSTANCE-MATERIAL-INGREDIENT
marathon,trial,EQUATIVE
student,aid,SUBJECT
computer,problem,OTHER
delegate,slate,PERSONAL_TITLE
gas,transportation,MEANS
month,project,MEASURE
police,superintendent,RELATIONAL-NOUN-COMPLEMENT
time,value,RELATIONAL-NOUN-COMPLEMENT
restaurant,operator,OBJECTIVE
fraud,allegation,TOPIC
network,executive,RELATIONAL-NOUN-COMPLEMENT
waste,truck,PERFORM&ENGAGE_IN
weekend,furlough,TIME-OF1
movie,producer,OBJECTIVE
equity,infusion,OBJECTIVE
aid,operation,CREATE-PROVIDE-GENERATE-SELL
pension,law,TOPIC
center,pole,LOCATION
election,time,TIME-OF2
flu,symptom,TOPIC
work,space,PERFORM&ENGAGE_IN
wire,stand,SUBSTANCE-MATERIAL-INGREDIENT
barrier,island,CONTAIN
wine,production,OBJECTIVE
interdiction,effort,PERFORM&ENGAGE_IN
replacement,surgery,OTHER
retailing,company,PERFORM&ENGAGE_IN
training,equipment,PERFORM&ENGAGE_IN
gourmet,food,USER_RECIPIENT
future,generation,ADJ-LIKE_NOUN
passenger,number,RELATIONAL-NOUN-COMPLEMENT
transfer,tax,OBJECTIVE
summer,rain,TIME-OF1
restaurant,group,CREATE-PROVIDE-GENERATE-SELL
trademark,law,TOPIC
family,elder,OWNER-USER
audience,hunger,SUBJECT
safety,fair,RELATIONAL-NOUN-COMPLEMENT
appeal,process,EQUATIVE
weapon,program,CREATE-PROVIDE-GENERATE-SELL
month,uprising,MEASURE
investment,structure,AMOUNT-OF
investment,market,OTHER
discount,broker,TOPIC_OF_EXPERT
securities,sale,OBJECTIVE
gold,medallist,CREATE-PROVIDE-GENERATE-SELL
offseason,program,PERFORM&ENGAGE_IN
commuter,plane,OTHER
farm,waste,TIME-OF1
television,studio,CREATE-PROVIDE-GENERATE-SELL
policy,illustration,TOPIC
valuation,procedure,PERFORM&ENGAGE_IN
retirement,community,PERFORM&ENGAGE_IN
aerospace,industry,CREATE-PROVIDE-GENERATE-SELL
elbow,injury,LOCATION
executive,producer,EQUATIVE
industry,regulation,OBJECTIVE
family,picnic,SUBJECT
cowboy,attire,TOPIC
data,bank,CREATE-PROVIDE-GENERATE-SELL
television,advertising,MEANS
policy,holder,OBJECTIVE
combination,package,EQUATIVE
mile,southeast,MEASURE
pipeline,safety,RELATIONAL-NOUN-COMPLEMENT
parole,hearing,TOPIC
celebrity,clout,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,warranty,EMPLOYER
budget,politics,TOPIC
game,time,TIME-OF2
landmark,legislation,TOPIC
lending,organization,CREATE-PROVIDE-GENERATE-SELL
plasterboard,wall,SUBSTANCE-MATERIAL-INGREDIENT
police,investigator,EMPLOYER
computer,record,CREATOR-PROVIDER-CAUSE_OF
gasoline,tax,OBJECTIVE
state,statistic,TOPIC
maintenance,crew,PERFORM&ENGAGE_IN
highway,assistance,MEANS
union,educator,EMPLOYER
tax,program,PERFORM&ENGAGE_IN
moon,landing,LOCATION
tv,reporter,LOCATION
relief,organization,CREATE-PROVIDE-GENERATE-SELL
volume,increase,OBJECTIVE
day,yield,MEASURE
school,prayer,SUBJECT
agriculture,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
brewery,vat,WHOLE+PART_OR_MEMBER_OF
consumer,confidence,SUBJECT
receiver,coach,OBJECTIVE
state,railway,SUBJECT
junk,buyer,OBJECTIVE
point,gain,MEASURE
party,primary,OWNER-USER
passenger,vehicle,CREATE-PROVIDE-GENERATE-SELL
vapor,barrier,SUBSTANCE-MATERIAL-INGREDIENT
knife,killing,OBJECTIVE
press,writer,OBJECTIVE
government,economist,EMPLOYER
summer,series,TIME-OF1
auction,house,PERFORM&ENGAGE_IN
corn,tortilla,SUBSTANCE-MATERIAL-INGREDIENT
rehabilitation,assignment,PERFORM&ENGAGE_IN
barge,shipment,EQUATIVE
consumer,privacy,RELATIONAL-NOUN-COMPLEMENT
drought,area,CREATE-PROVIDE-GENERATE-SELL
police,training,SUBJECT
football,career,PERFORM&ENGAGE_IN
country,sensibility,TOPIC
soybean,harvest,OBJECTIVE
finance,company,PERFORM&ENGAGE_IN
newsprint,importer,OBJECTIVE
opposition,politician,WHOLE+PART_OR_MEMBER_OF
campaign,debt,OWNER-USER
salary,scale,RELATIONAL-NOUN-COMPLEMENT
marketing,representative,ORGANIZE&SUPERVISE&AUTHORITY
spending,authority,TOPIC
arms,proposal,TOPIC
government,estimate,SUBJECT
policy,chief,TOPIC
refugee,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
jury,fatigue,SUBJECT
poker,player,OBJECTIVE
engineering,department,PERFORM&ENGAGE_IN
cocaine,crumb,SUBSTANCE-MATERIAL-INGREDIENT
farm,income,SUBJECT
product,delay,RELATIONAL-NOUN-COMPLEMENT
banana,export,OBJECTIVE
sumo,wrestler,CREATE-PROVIDE-GENERATE-SELL
strip,search,TOPIC
crisis,mode,OTHER
automobile,buying,OBJECTIVE
austerity,policy,TOPIC
training,area,PERFORM&ENGAGE_IN
state,investigator,EMPLOYER
aerospace,market,OTHER
Howard,McVeigh,PERSONAL_NAME
right,advocate,OTHER
cathode,tube,SUBSTANCE-MATERIAL-INGREDIENT
steel,construction,OBJECTIVE
budget,impediment,OTHER
day,ordeal,MEASURE
crop,program,OTHER
taxation,department,PERFORM&ENGAGE_IN
water,temperature,RELATIONAL-NOUN-COMPLEMENT
eye,shape,RELATIONAL-NOUN-COMPLEMENT
recovery,stock,CREATOR-PROVIDER-CAUSE_OF
incentive,package,TOPIC
research,lab,PERFORM&ENGAGE_IN
price,decontrol,TOPIC
food,eater,OBJECTIVE
fish,farming,OBJECTIVE
spending,legislation,TOPIC
support,program,PERFORM&ENGAGE_IN
cosmetics,company,CREATE-PROVIDE-GENERATE-SELL
music,publisher,OBJECTIVE
Ryan,Rutherford,PERSONAL_TITLE
news,broadcasting,OBJECTIVE
operation,system,PERFORM&ENGAGE_IN
defense,official,ORGANIZE&SUPERVISE&AUTHORITY
state,takeover,SUBJECT
core,guy,ADJ-LIKE_NOUN
hour,discussion,MEASURE
care,plan,TOPIC
cartel,leader,OBJECTIVE
draft,guideline,TOPIC
house,size,RELATIONAL-NOUN-COMPLEMENT
airport,tarmac,LOCATION
phone,giant,CREATE-PROVIDE-GENERATE-SELL
combat,vehicle,PERFORM&ENGAGE_IN
sports,bar,PERFORM&ENGAGE_IN
press,tour,MEANS
outplacement,firm,PERFORM&ENGAGE_IN
minute,flight,MEASURE
railroad,company,ORGANIZE&SUPERVISE&AUTHORITY
scout,team,PERFORM&ENGAGE_IN
border,violation,OBJECTIVE
parliament,delegation,EMPLOYER
export,regulation,OBJECTIVE
sham,negotiation,EQUATIVE
enforcement,chief,RELATIONAL-NOUN-COMPLEMENT
paper,stock,RELATIONAL-NOUN-COMPLEMENT
home,service,LOCATION
security,regulator,OBJECTIVE
launch,date,PERFORM&ENGAGE_IN
army,garrison,EMPLOYER
air,travel,MEANS
steel,supplier,OBJECTIVE
fruit,ball,SUBSTANCE-MATERIAL-INGREDIENT
computer,crash,MEANS
dollar,sale,MEASURE
pop,concert,OTHER
appeal,committee,PERFORM&ENGAGE_IN
bladder,cancer,LOCATION
waste,wagon,PERFORM&ENGAGE_IN
arcade,game,MEANS
training,opportunity,PERFORM&ENGAGE_IN
permit,process,CREATE-PROVIDE-GENERATE-SELL
election,victory,OTHER
shampoo,residue,MEANS
singles,final,EQUATIVE
church,fire,LOCATION
aid,proposal,TOPIC
company,commander,OBJECTIVE
wine,auction,MEANS
tomorrow,night,TIME-OF1
complaint,procedure,OTHER
transportation,department,ORGANIZE&SUPERVISE&AUTHORITY
electricity,sale,OBJECTIVE
tobacco,field,CREATE-PROVIDE-GENERATE-SELL
cargo,transport,OBJECTIVE
illness,alert,TOPIC
year,area,MEASURE
budget,gimmickry,TOPIC
minimum,standard,EQUATIVE
government,regulations,SUBJECT
productivity,gain,OBJECTIVE
opera,performance,PERFORM&ENGAGE_IN
fleet,headquarters,EMPLOYER
asylum,law,TOPIC
arm,exporter,OBJECTIVE
merchant,vessel,OWNER-USER
quarterfinal,victory,TIME-OF1
airline,operation,SUBJECT
drug,effort,CREATE-PROVIDE-GENERATE-SELL
Doug,Woodward,PERSONAL_NAME
healthcare,sale,OBJECTIVE
greenhouse,warming,SUBJECT
storage,site,PERFORM&ENGAGE_IN
machine,gun,TOPIC_OF_EXPERT
county,supremacist,LOCATION
broadcast,rights,PERFORM&ENGAGE_IN
drug,sale,OBJECTIVE
company,tradition,SUBJECT
dinosaur,egg,EQUATIVE
placebo,group,CONTAIN
worker,safety,RELATIONAL-NOUN-COMPLEMENT
polygraph,test,MEANS
processing,center,PERFORM&ENGAGE_IN
drug,informant,TOPIC
commodity,group,CREATE-PROVIDE-GENERATE-SELL
chemical,giant,CREATE-PROVIDE-GENERATE-SELL
aviation,industry,PERFORM&ENGAGE_IN
career,at-bat,TIME-OF1
property,committee,ORGANIZE&SUPERVISE&AUTHORITY
tank,battalion,CREATE-PROVIDE-GENERATE-SELL
union,election,SUBJECT
management,department,PERFORM&ENGAGE_IN
dart,thrower,OBJECTIVE
phone,network,CREATE-PROVIDE-GENERATE-SELL
fund,research,TOPIC
golf,event,EQUATIVE
reform,effort,PERFORM&ENGAGE_IN
ambulance,chaser,OBJECTIVE
book,title,CREATOR-PROVIDER-CAUSE_OF
coat,woman,PERFORM&ENGAGE_IN
sobriety,checkpoint,TOPIC
century,building,MEASURE
catalog,sale,OBJECTIVE
foot,vessel,MEASURE
gender,gap,OTHER
multiyear,contract,TIME-OF1
minitruck,production,OBJECTIVE
cattle,price,RELATIONAL-NOUN-COMPLEMENT
investment,club,PERFORM&ENGAGE_IN
program,cut,OBJECTIVE
garlic,powder,SUBSTANCE-MATERIAL-INGREDIENT
entertainment,value,RELATIONAL-NOUN-COMPLEMENT
rap,album,TOPIC
rape,charge,TOPIC
hotel,ballroom,LOCATION
efficiency,improvement,OBJECTIVE
flannel,suit,OTHER
city,market,LOCATION
employee,wage,CREATOR-PROVIDER-CAUSE_OF
police,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
pound,guard,MEASURE
theater,world,PERFORM&ENGAGE_IN
campaign,law,TOPIC
leadership,system,PERFORM&ENGAGE_IN
health,institution,CREATE-PROVIDE-GENERATE-SELL
state,level,SUBJECT
school,fund,OWNER-USER
parking,attendant,OBJECTIVE
shotgun,blast,SUBJECT
multimedia,company,CREATE-PROVIDE-GENERATE-SELL
modernization,project,PERFORM&ENGAGE_IN
auto,share,RELATIONAL-NOUN-COMPLEMENT
infant,tetanus,EQUATIVE
standardization,program,PERFORM&ENGAGE_IN
development,site,PERFORM&ENGAGE_IN
truck,driver,OBJECTIVE
kitchen,soap,LOCATION
governance,era,RELATIONAL-NOUN-COMPLEMENT
trade,system,PERFORM&ENGAGE_IN
associate,company,EQUATIVE
space,satellite,LOCATION
home,ownership,OBJECTIVE
force,commander,OBJECTIVE
truck,sale,OBJECTIVE
cash,flow,OBJECTIVE
automobile,production,OBJECTIVE
soil,conservation,OBJECTIVE
world,security,RELATIONAL-NOUN-COMPLEMENT
construction,contractor,PERFORM&ENGAGE_IN
magazine,group,CREATE-PROVIDE-GENERATE-SELL
party,plan,OBJECTIVE
family,center,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund,firm,PERFORM&ENGAGE_IN
core,activity,ADJ-LIKE_NOUN
support,service,CREATE-PROVIDE-GENERATE-SELL
video,camera,TOPIC_OF_EXPERT
monopoly,supplier,OBJECTIVE
newspaper,publishing,OBJECTIVE
top-10,finish,TIME-OF1
equity,salesman,OBJECTIVE
traffic,flow,OBJECTIVE
bank,robber,LOCATION
month,target,MEASURE
replacement,therapy,TOPIC
expulsion,order,TOPIC
sugar,grower,OBJECTIVE
diesel,car,MEANS
capital,stock,RELATIONAL-NOUN-COMPLEMENT
award,winner,OBJECTIVE
mountain,village,LOCATION
office,lobby,LOCATION
day,rate,MEASURE
investment,process,PERFORM&ENGAGE_IN
land,auction,OBJECTIVE
ephedra,ban,MEANS
bank,report,TOPIC
volunteer,firefighter,EQUATIVE
price,contract,TOPIC
grocery,product,SUBSTANCE-MATERIAL-INGREDIENT
propaganda,exhibition,OBJECTIVE
home,theater,LOCATION
transportation,item,PERFORM&ENGAGE_IN
soil,sample,WHOLE+PART_OR_MEMBER_OF
access,charge,OTHER
surgeon,fatigue,SUBJECT
consumer,index,SUBJECT
product,design,OBJECTIVE
sugar,industry,CREATE-PROVIDE-GENERATE-SELL
misdemeanor,conviction,TOPIC
democracy,campaigner,OBJECTIVE
government,operation,EMPLOYER
railroad,employee,EMPLOYER
insanity,defense,TOPIC
year,relationship,MEASURE
weapon,possession,OBJECTIVE
apparel,maker,OBJECTIVE
cost,cutting,OBJECTIVE
hydrogen,fusion,MEANS
crony,capitalism,OTHER
tariff,protection,TOPIC
asbestos,fiber,SUBSTANCE-MATERIAL-INGREDIENT
hunger,aid,MEANS
stripper,hairdo,CONTAIN
impact,study,TOPIC
Carmen,Solomon,PERSONAL_TITLE
troop,strength,RELATIONAL-NOUN-COMPLEMENT
mother,lode,PERSONAL_TITLE
insurance,contract,TOPIC
month,rose,MEASURE
devil,worship,SUBJECT
round-table,talk,TOPIC
election,race,OTHER
science,adviser,TOPIC
knee,problem,LOCATION
law,official,ORGANIZE&SUPERVISE&AUTHORITY
firearm,sale,OBJECTIVE
crime,unit,ORGANIZE&SUPERVISE&AUTHORITY
college,student,LOCATION
hospital,executive,RELATIONAL-NOUN-COMPLEMENT
box,top,WHOLE+PART_OR_MEMBER_OF
gun,fair,RELATIONAL-NOUN-COMPLEMENT
accession,negotiation,OBJECTIVE
university,town,CONTAIN
pocket,protector,LOCATION
vaccine,boycott,OBJECTIVE
telecom,market,CREATE-PROVIDE-GENERATE-SELL
selling,spree,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bankruptcy,code,TOPIC
hotel,staff,EMPLOYER
smokestack,industry,CREATE-PROVIDE-GENERATE-SELL
donor,meeting,SUBJECT
tv,ad,LOCATION
cough,liquid,PERFORM&ENGAGE_IN
turkey,price,RELATIONAL-NOUN-COMPLEMENT
cigarette,advertising,MEANS
flood,area,CONTAIN
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
killer,disease,TIME-OF1
crime,fighting,TOPIC
trade,secret,OTHER
search,effort,PERFORM&ENGAGE_IN
energy,tax,OBJECTIVE
Sergeant,Smith,PERSONAL_TITLE
student,ethnicity,AMOUNT-OF
title,match,TOPIC
party,nomination,EMPLOYER
eye,problem,OTHER
back,seat,LOCATION
commerce,company,PERFORM&ENGAGE_IN
bomb,squad,TOPIC
tourism,boycott,OBJECTIVE
rock,face,SUBSTANCE-MATERIAL-INGREDIENT
cigarette,smoking,OBJECTIVE
semiconductor,stock,RELATIONAL-NOUN-COMPLEMENT
star,center,CONTAIN
land,commissioner,OBJECTIVE
emergency,restriction,MEANS
Lisa,Watkins,PERSONAL_TITLE
gas,supplier,OBJECTIVE
month,contract,MEASURE
family,album,OWNER-USER
launch,site,PERFORM&ENGAGE_IN
liquidation,value,CREATOR-PROVIDER-CAUSE_OF
aid,program,CREATE-PROVIDE-GENERATE-SELL
employment,practice,OTHER
industry,source,EMPLOYER
player,salary,RELATIONAL-NOUN-COMPLEMENT
travel,sale,OBJECTIVE
price,erosion,SUBJECT
anthrax,spore,CONTAIN
analyst,independence,SUBJECT
aircraft,sale,OBJECTIVE
day,countdown,MEASURE
agency,official,EMPLOYER
copper,concentrate,SUBSTANCE-MATERIAL-INGREDIENT
code,word,EQUATIVE
tour,group,PERFORM&ENGAGE_IN
minute,mark,MEASURE
family,newspaper,SUBJECT
hometown,boy,LOCATION
store,employee,EMPLOYER
takeover,tactic,OTHER
media,censorship,OBJECTIVE
whale,head,EQUATIVE
opposition,bloc,OWNER-USER
arson,attack,SUBJECT
embassy,statement,SUBJECT
graphics,purchase,OBJECTIVE
rescue,vehicle,PERFORM&ENGAGE_IN
speech,rights,OTHER
financing,operation,PERFORM&ENGAGE_IN
suspension,system,PERFORM&ENGAGE_IN
hours,days,MEASURE
majority,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug,use,OBJECTIVE
wire,report,TOPIC
hospital,building,PERSONAL_TITLE
flight,operation,PERFORM&ENGAGE_IN
coffee,connoisseur,OBJECTIVE
sex,case,OTHER
narcotic,charge,EQUATIVE
equity,analyst,OBJECTIVE
rail,worker,LOCATION
communication,officer,ORGANIZE&SUPERVISE&AUTHORITY
nature,reserve,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
plant,site,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
party,machine,CONTAIN
exhibition,space,PERFORM&ENGAGE_IN
job,applicant,OBJECTIVE
country,club,OTHER
care,physician,CREATE-PROVIDE-GENERATE-SELL
segregation,law,TOPIC
recluse,bite,CREATOR-PROVIDER-CAUSE_OF
appropriations,bill,TOPIC
supply,source,OBJECTIVE
loan,package,TOPIC
investor,sentiment,SUBJECT
bunt,single,OTHER
labor,group,ORGANIZE&SUPERVISE&AUTHORITY
credit,agency,ORGANIZE&SUPERVISE&AUTHORITY
database,analysis,OBJECTIVE
tuna,fisherman,OBJECTIVE
room,service,MEANS
cleanup,cost,RELATIONAL-NOUN-COMPLEMENT
department,chief,RELATIONAL-NOUN-COMPLEMENT
petrochemical,industry,CREATE-PROVIDE-GENERATE-SELL
pension,scheme,OTHER
state,money,OWNER-USER
magnet,school,TOPIC
conflict,prevention,OBJECTIVE
comeback,bid,PERFORM&ENGAGE_IN
plagiarism,ruling,TOPIC
earnings,decline,OBJECTIVE
investment,code,TOPIC
name,brand,OBJECTIVE
mud,hut,SUBSTANCE-MATERIAL-INGREDIENT
core,sales,ADJ-LIKE_NOUN
disclosure,rule,TOPIC
microprocessor,chip,EQUATIVE
building,company,PERFORM&ENGAGE_IN
fund,sale,OBJECTIVE
jail,population,OTHER
battery,technology,OTHER
drug,shipment,EQUATIVE
train,car,PERFORM&ENGAGE_IN
aircraft,design,OBJECTIVE
horror,classic,TOPIC
foot,mountain,MEASURE
security,trade,OBJECTIVE
health,campaign,CREATE-PROVIDE-GENERATE-SELL
death,certificate,TOPIC
tourist,city,CONTAIN
wine,writer,OBJECTIVE
adjustment,policy,TOPIC
computer,ranking,OBJECTIVE
